Chromosome Hash,Geometry Construction(1), 1(1),Roadmap(1), 6(1),Path Assignment(1), 0(1),Level Future(1), 1(1),ZoneCount(1), 0(1),LevelClutterednessEvaluator(1), 0(1),EnemyObstacleRatioEvaluator(1), 0(1),RelativeFOVOverlap(1), 0(1),Relative Coverage(1), 1(1),AStarHeatmapMinimalPath(1), 0(1),AStartPathEvalution(1), 0(1),AStarSafePathToEnd(1), 0(1),StartEndDestinationObserveTime(1), 0(1),Fitness(1), 0(1),
565721100,, 1,, 10,, 0,, 2,-, 0,0, 0,0.411391, 0,0, 1,0.3233831, 1,0.03538462, 0,0, 0,0, 0,0, 0,0.1311872, 0,
-1921410158,, 1,, 5,, 0,, 1,-, 0,0, 0,0.411391, 0,0, 1,0.3134328, 1,0.03076923, 0,0, 0,0, 0,0, 0,0.128828, 0,
565721100,, 1,, 5,, 0,, 1,-, 0,0, 0,0.411391, 0,0.04066667, 1,0.2437811, 1,0.03384615, 0,0, 0,0, 0,0, 0,0.1247953, 0,
-1921410158,, 1,, 6,, 0,, 1,-, 0,0, 0,0.411391, 0,0.0315, 8,0.238806, 1,0.01538461, 0,0, 0,0, 0,0, 0,0.119457, 0,
-741646199,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1968912, 0,0.004615385, 0,0, 0,1, 0,-, -1,-100, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.119171, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
2131411735,, 1,, 18,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.046875, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
-741646199,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.03645833, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1709845, 0,0.04615385, 0,0, 0,0, 0,0, 0,-100, 0,
-741646199,, 1,, 7,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1917098, 0,0.02461538, 0,0, 0,1, 0,-, -1,-100, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.2135417, 0,0.01538461, 0,0, 0,0, 0,0, 0,-100, 0,
-627220279,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1036269, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1927083, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
-741646199,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1968912, 0,0.004615385, 0,0, 0,1, 0,-, -1,-100, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.2072539, 0,0.02, 0,0, 0,1, 0,-, -1,-100, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1917098, 0,0.02461538, 0,0, 0,1, 0,-, -1,-100, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.238342, 0,0.02153846, 0,0, 0,0, 0,0, 0,-100, 0,
2131411735,, 1,, 17,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.109375, 1,0.01384615, 0,0, 1,1, 1,-, -1,-100, 0,
-627220279,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1709845, 1,0.04615385, 1,0, 1,0, 0,0, 0,-100, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.25, 0,0.02769231, 0,0, 0,0, 0,0, 0,-100, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1709845, 0,0.04615385, 0,0, 0,0, 0,0, 0,-100, 0,

Chromosome Hash,Geometry Construction(1), 1(1),Roadmap(1), 6(1),Path Assignment(1), 0(1),Level Future(1), 6(1),AStartPathEvalution(1), 0(1),AStarSafePathToEnd(1), 0(1),StartEndDestinationObserveTime(1), 0(1),RRTBWD(2), 231(2),RRT(1), 135(1),RRT(1), 19(1),RRT(1), 9(1),RRT(1), 28(1),RRT(1), 4(1),RRT(1), 32(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),RRT(1), 0(1),PathZoneUniqueness(1), 0(1),MinimalRiskMeasure(1), 4(1),Fitness(1), 0(1),

Preference Model,
-780547801,, 1,, 10,, 0,, 16,0, 0,0, 0,0, 0,0.8333333, 231,False, 135,True, 19,True, 9,True, 28,True, 4,True, 32,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,5, 0,0.1134777, 4,0.4728239, 0,
-107787643,, 1,, 6,, 0,, 5,0, 0,0, 0,0, 0,1, 9,True, 0,True, 4,True, 0,True, 1,True, 1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,4, 0,0.08471329, 6,0.3388532, 0,
-184221441,, 2,, 5,, 0,, 5,0, 0,0, 0,0, 0,0.7142857, 383,False, 145,True, 1,True, 19,True, 21,True, 3,False, 189,True, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,2, 0,0.162193, 4,0.2317043, 0,
1558323035,, 2,, 6,, 0,, 4,0, 0,0, 0,0, 0,1, 16,True, 9,True, 1,True, 2,True, 2,True, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,4, 0,0.05217282, 4,0.2086913, 0,
-1284308031,, 2,, 6,, 0,, 2,0, 0,0, 0,0, 0,1, 44,True, 4,True, 1,True, 35,True, 1,True, 1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,3, 0,0.0511201, 2,0.1533603, 0,
-523175213,, 2,, 5,, 0,, 5,0, 0,0, 0,0, 0,1, 125,True, 92,True, 0,True, 4,True, 1,True, 26,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,2, 0,0.03661431, 5,0.07322862, 0,
-623926905,, 2,, 6,, 0,, 5,0, 0,0, 0,0, 0,1, 12,True, 2,True, 0,True, 4,True, 0,True, 3,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,2, 0,0.031647, 5,0.063294, 0,
1044955047,, 2,, 10,, 0,, 4,0, 1,0, 0,0, 0,1, 47,True, 38,True, 2,True, 1,True, 2,True, 1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,2, 0,0.02946893, 6,0.05893786, 0,
-622260696,, 2,, 6,, 0,, 3,0, 0,0, 0,0, 0,0.7142857, 302,False, 95,True, 27,True, 26,True, 1,True, 7,False, 123,True, 19,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,3, 0,0.0198143, 3,0.04245922, 0,
1341339845,, 2,, 7,, 0,, 1,0, 0,0, 0,0, 0,1, 37,True, 21,True, 0,True, 1,True, 3,True, 10,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,3, 0,0.003314863, 0,0.009944589, 0,
-44095286,, 1,, 11,, 0,, 7,0, 3,0, 0,0, 0,0, 182,False, 6,False, 7,False, 7,False, 10,False, 10,False, 15,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 5,False, 6,False, 5,False, 6,False, 6,False, 6,False, 6,False, 5,False, 6,False, 6,False, 5,False, 7,False, 5,0, 0,-, 0,0, 0,
1737830559,, 2,, 10,, 0,, 2,0, 0,0, 0,0, 0,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
-296891557,, 2,, 6,, 0,, 3,0, 1,-, -1,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
-332238689,, 1,, 6,, 0,, 4,0, 0,0, 0,0, 0,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
-297499697,, 1,, 6,, 0,, 4,0, 0,-, -1,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
-1119790776,, 2,, 17,, 0,, 5,0, 1,-, -1,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
997824362,, 2,, 7,, 0,, 1,0, 0,1, 0,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
-353297397,, 2,, 6,, 0,, 1,0, 1,-, -1,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
1740857343,, 2,, 7,, 0,, 2,0, 0,-, -1,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
-1787823915,, 2,, 6,, 0,, 5,0, 0,0, 0,0, 0,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
1379412417,, 2,, 6,, 0,, 2,0, 1,-, -1,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
-1534395972,, 1,, 6,, 0,, 4,0, 0,1, 0,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
1772299861,, 2,, 7,, 0,, 3,0, 0,0, 0,0, 0,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
-521383687,, 1,, 5,, 0,, 4,0, 1,-, -1,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
1295992266,, 2,, 9,, 0,, 5,0, 1,-, -1,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
1625902947,, 1,, 15,, 0,, 11,0, 0,-, -1,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
-1595701798,, 2,, 7,, 0,, 4,0, 1,-, -1,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
1198590076,, 2,, 7,, 0,, 1,0, 0,-, -1,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
1030249039,, 2,, 6,, 0,, 1,0, 0,-, -1,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
-61580634,, 2,, 6,, 0,, 4,0, 0,1, 0,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
673207124,, 2,, 7,, 0,, 1,0, 0,-, -1,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
870316263,, 1,, 6,, 0,, 2,0, 1,-, -1,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
1001728520,, 1,, 6,, 0,, 5,0, 0,0, 0,0, 0,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
-2085592237,, 2,, 7,, 0,, 3,0, 1,-, -1,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
1583634523,, 2,, 7,, 0,, 1,0, 0,-, -1,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
2114279806,, 2,, 6,, 0,, 2,0, 0,-, -1,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
578738214,, 2,, 22,, 0,, 4,0, 0,-, -1,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
74139991,, 1,, 6,, 0,, 6,0, 0,0, 0,0, 0,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
-1284812953,, 2,, 5,, 0,, 6,0, 0,1, 0,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
1123644914,, 3,, 6,, 0,, 3,0, 1,-, -1,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
57973858,, 2,, 6,, 0,, 6,0, 0,-, -1,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
10978553,, 1,, 7,, 0,, 4,0, 0,0, 0,0, 0,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
-1831822914,, 2,, 7,, 0,, 3,0, 0,-, -1,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
1179381972,, 2,, 7,, 0,, 3,0, 0,0, 0,0, 0,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
-1115304625,, 1,, 6,, 0,, 6,0, 1,-, -1,-, -1,-, -1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, -1,-, -1,-100, 0,
Preference Model,
1424843166,, 1,, 6,, 0,, 5,0, 0,0, 0,0, 0,1, 62,True, 2,True, 4,True, 20,True, 28,True, 5,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,3, 1,0.2343676, 15,0.7031029, 0,
1326801042,, 1,, 19,, 0,, 5,0, 0,0, 0,0, 0,1, 28,True, 20,True, 1,True, 1,True, 2,True, 1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,3, 0,0.162642, 3,0.4879259, 0,
-780547801,, 1,, 10,, 0,, 16,0, 0,0, 0,0, 0,0.8333333, 231,False, 135,True, 19,True, 9,True, 28,True, 4,True, 32,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,5, 0,0.1134777, 4,0.4728239, 0,
-1760746264,, 2,, 20,, 0,, 2,0, 0,0, 0,0, 0,1, 45,True, 4,True, 31,True, 0,True, 4,True, 4,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,4, 0,0.1013827, 1,0.405531, 0,
-647757429,, 2,, 6,, 0,, 4,0, 0,0, 0,0, 0,1, 62,True, 0,True, 1,True, 0,True, 57,True, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,3, 0,0.1091067, 4,0.32732, 0,
454764354,, 1,, 9,, 0,, 3,0, 0,0, 0,0, 0,1, 33,True, 12,True, 8,True, 1,True, 9,True, 1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,3, 0,0.1065098, 5,0.3195293, 0,
1094228914,, 2,, 6,, 0,, 5,0, 0,0, 0,0, 1,1, 71,True, 23,True, 2,True, 30,True, 11,True, 2,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,2, 0,0.1569492, 3,0.3138983, 0,
-572893071,, 2,, 6,, 0,, 5,0, 0,0, 0,0, 1,1, 16,True, 2,True, 5,True, 4,True, 1,True, 2,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,4, 0,0.07079455, 14,0.2831782, 0,
1727878233,, 2,, 9,, 0,, 5,0, 0,0, 0,0, 0,1, 147,True, 69,True, 30,True, 46,True, 0,True, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,2, 0,0.136524, 7,0.273048, 0,
-1534603205,, 1,, 6,, 0,, 5,0, 0,0, 0,0, 0,1, 24,True, 1,True, 0,True, 0,True, 0,True, 20,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,4, 0,0.06596266, 7,0.2638507, 0,
2051055704,, 2,, 6,, 0,, 4,0, 0,0, 0,0, 0,0.7142857, 310,False, 97,True, 1,True, 2,True, 19,True, 82,False, 104,True, 1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,4, 0,0.08915841, 3,0.2547383, 0,
-1508319253,, 2,, 6,, 0,, 5,0, 0,0, 0,0, 0,1, 86,True, 8,True, 1,True, 25,True, 3,True, 45,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,2, 0,0.1017547, 6,0.2035094, 0,
1521894231,, 1,, 6,, 0,, 3,0, 0,0, 0,0, 0,1, 34,True, 2,True, 11,True, 6,True, 6,True, 6,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,5, 0,0.03758224, 2,0.1879112, 0,
2145524533,, 1,, 6,, 0,, 3,0, 0,0, 0,0, 0,1, 53,True, 2,True, 23,True, 6,True, 16,True, 3,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,4, 0,0.04090221, 2,0.1636088, 0,
1877056066,, 1,, 6,, 0,, 4,0, 0,0, 0,0, 0,0.8333333, 165,True, 7,True, 1,True, 30,True, 20,False, 93,True, 10,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,2, 0,0.08464356, 2,0.1410726, 0,
-1412660036,, 2,, 7,, 0,, 2,0, 0,0, 0,0, 0,1, 71,True, 1,True, 19,True, 37,True, 4,True, 7,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,4, 0,0.03400819, 1,0.1360328, 0,
