Chromosome Hash,RoadmapFloofill Evaluation,RoadmapFloofill Time, Evaluation, Time,ZoneCount Evaluation,ZoneCount Time,LevelClutterednessEvaluator Evaluation,LevelClutterednessEvaluator Time,EnemyObstacleRatioEvaluator Evaluation,EnemyObstacleRatioEvaluator Time,RelativeFOVOverlap Evaluation,RelativeFOVOverlap Time,Relative Coverage Evaluation,Relative Coverage Time,AStarHeatmapMinimalPath Evaluation,AStarHeatmapMinimalPath Time,AStartPathEvalution Evaluation,AStartPathEvalution Time,AStarSafePathToEnd Evaluation,AStarSafePathToEnd Time,StartEndDestinationObserveTime Evaluation,StartEndDestinationObserveTime Time,Fitness Evaluation,Fitness Time,
384177313,-,8,Level Generation,16,0.4666667,0,0.732687,1,0.8576019,0,-,0,0.2601626,3,0.004516129,1,0,2,1,0,-,-1,3.8693904876709,0,
754315863,-,5,Level Generation,14,0.5333334,0,0.7216067,1,0.8576019,0,-,0,0.1814849,4,0.01677419,0,0,0,1,0,-,-1,3.85133504867554,0,
-245579576,-,5,Level Generation,14,0.4666667,0,0.6807479,1,0.8576019,0,-,0,0.2488038,4,0.05032258,0,0,1,1,1,-,-1,3.84023815393448,0,
-2018140428,-,5,Level Generation,16,0.4,0,0.7347645,1,0.8576019,0,-,0,0.2301444,3,0.06129032,0,0,0,1,0,-,-1,3.80633533000946,0,
1398443083,-,5,Level Generation,14,0.4,0,0.7389197,1,0.8576019,0,-,0,0.2277228,3,0.05806451,0,0,0,1,0,-,-1,3.80384802818298,0,
-1627894632,-,5,Level Generation,13,0.3333333,0,0.8414127,1,0.8576019,0,-,0,0.1982201,3,0.0483871,0,0,0,1,1,-,-1,3.79825860261917,0,
-754953009,-,7,Level Generation,15,0.4,0,0.7056786,1,0.9807206,0,-,0,0.1887324,3,0,0,0,0,-,-1,-,-1,3.79188627004623,0,
-1980061876,-,5,Level Generation,14,0.4666667,0,0.732687,1,0.8576019,0,-,0,0.1806685,3,0.03612903,0,0,0,0,19,0,0,3.78958821296692,0,
-18784987,-,5,Level Generation,16,0.4,0,0.8289474,1,0.8576019,0,-,0,0.1832248,4,0.002580645,0,0,0,1,0,-,-1,3.7872576713562,0,
-2018140428,-,5,Level Generation,14,0.4666667,0,0.748615,1,0.8576019,0,-,0,0.1580817,3,0.03612903,0,0,0,0,21,0,0,3.77849042415619,0,
-1807642161,-,6,Level Generation,13,0.3333333,0,0.8400277,1,0.8576019,0,-,0,0.1865913,3,0.04774193,0,0,0,1,2,-,-1,3.77549350261688,0,
1138948431,-,6,Level Generation,15,0.4666667,0,0.751385,1,0.8576019,0,-,0,0.180776,4,0,0,0,1,1,2,-,-1,3.76071602106094,0,
-18784987,-,6,Level Generation,16,0.4,0,0.8254848,1,0.8576019,0,-,0,0.1381848,3,0.03225806,1,0,0,1,0,-,-1,3.75588238239288,0,
1944334346,-,5,Level Generation,15,0.4666667,0,0.767313,1,0.8576019,0,-,0,0.1424848,4,0,0,0,0,1,0,-,-1,3.72344404459,0,
883818819,-,6,Level Generation,15,0.4,0,0.7347645,1,0.8576019,0,-,0,0.2048957,3,0.03225806,0,0,0,0,16,0,0,3.71586710214615,0,
1293579450,-,11,Level Generation,28,0.4,0,0.7645429,1,0.8576019,0,-,0,0.1846966,3,0,0,0,0,1,0,-,-1,3.67806911468506,0,
764447926,-,6,Level Generation,14,0.4,0,0.7867036,1,0.8576019,0,-,0,0.1594203,3,0,0,0,1,1,0,-,-1,3.67287635803223,0,
587462792,-,13,Level Generation,22,0.2666667,0,0.8684211,1,0.8667043,0,-,0,0.1828211,3,0,0,0,0,1,0,-,-1,3.64102214574814,0,
-2018140428,-,13,Level Generation,28,0.4,0,0.7347645,1,0.8576019,0,-,0,0.1615523,3,0.02645161,0,0,0,0,23,0,0,3.63395065069199,0,
1183246918,-,5,Level Generation,13,0.2,0,0.7444598,2,0.8576019,0,-,0,0.3136899,3,0.05290322,0,0,0,1,0,-,-1,3.61442446708679,0,
-1807642161,-,5,Level Generation,13,0.3333333,0,0.8074792,1,0.8576019,0,-,0,0.1584241,3,0,0,0,1,1,1,-,-1,3.594731092453,0,
1398443083,-,6,Level Generation,15,0.4666667,0,0.7451524,1,0.8576019,0,-,0,0.08177778,4,0,0,0,1,1,0,-,-1,3.58533143997192,0,
2126000305,-,5,Level Generation,14,0.4,0,0.6419668,1,0.8576019,0,-,0,0.1879469,3,0.06,0,0,0,-,-1,-,-1,3.57919245958328,0,
-2056860907,-,5,Level Generation,14,0.4666667,0,0.7139889,2,0.8576019,0,-,0,0.02602231,5,0,0,0,0,1,0,-,-1,3.44046622514725,0,
1493515204,-,5,Level Generation,14,0.3333333,0,0.7728532,1,0.8576019,0,-,0,0.08892763,4,0,0,0,0,1,0,-,-1,3.42119336128235,0,
232725894,-,6,Level Generation,22,0.4,0,0.6641274,1,0.5484738,0,-,0,0.3639083,5,0.0116129,0,0,0,0,0,0,0,3.31353753805161,0,
727364158,-,6,Level Generation,21,0.4,0,0.8483379,1,0.3880704,0,-,0,0.2963856,8,0.01612903,0,0,39,-,-1,-,-1,3.2482048869133,0,
-1250012247,-,5,Level Generation,13,0.3333333,0,0.8026316,1,0.4360294,0,-,0,0.231096,3,0.02129032,0,0,0,1,0,-,-1,3.04063469171524,0,
-2007533751,-,6,Level Generation,10,0.2666667,0,0.7950138,1,0.6410205,0,-,0,0,1,0,0,0,0,1,0,-,-1,2.837835252285,0,
-666940516,-,18,Level Generation,31,0.3333333,0,0.7693906,1,0.1550337,0,-,0,0.3681462,5,0.0316129,0,0,0,0,15,0,0,2.76252806186676,0,
1322828689,-,5,Level Generation,13,0.3333333,0,0.849723,1,0.3041922,0,-,0,0.04494382,4,0,0,0,0,1,0,-,-1,2.55365401506424,0,

Preference Model,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,
298344389,-,5,Level Generation,13,0.4666667,0,0.8206371,1,0.8576019,0,-,0,0.2347611,3,0.05032258,0,0,0,1,1,-,-1,4.0499821305275,0,
-871066063,-,6,Level Generation,14,0.4666667,0,0.6973684,1,0.9807206,0,-,0,0.2440646,3,0.03032258,0,0,21,-,-1,-,-1,4.03190493583679,0,
883818819,-,17,Level Generation,26,0.4666667,0,0.7479224,1,0.8576019,0,-,0,0.2417778,4,0.08967742,0,0,1,1,1,-,-1,4.0060767531395,0,
-24286899,-,5,Level Generation,13,0.4666667,0,0.7998615,1,0.8576019,0,-,0,0.232519,3,0.04,0,0,0,1,0,-,-1,3.99441480636597,0,
883818819,-,5,Level Generation,13,0.4666667,0,0.7763158,1,0.8576019,0,-,0,0.212069,4,0.08193548,0,0,0,1,0,-,-1,3.99098128080368,0,
883818819,-,5,Level Generation,13,0.4666667,0,0.7763158,1,0.8576019,0,-,0,0.212069,4,0.08193548,0,0,0,1,0,-,-1,3.99098128080368,0,
883818819,-,19,Level Generation,29,0.4666667,0,0.7257618,1,0.8576019,0,-,0,0.3071298,4,0.03548387,0,0,23,-,-1,-,-1,3.98773998022079,0,
883818819,-,19,Level Generation,29,0.4666667,0,0.7257618,1,0.8576019,0,-,0,0.3071298,4,0.03548387,0,0,23,-,-1,-,-1,3.98773998022079,0,
-1435478702,-,5,Level Generation,14,0.4,0,0.6959834,1,0.9807206,0,-,0,0.2849057,6,0.03096774,0,0,31,-,-1,-,-1,3.98762911558151,0,
-1332897238,-,7,Level Generation,15,0.5333334,0,0.7596953,1,0.8576019,0,-,0,0.2007042,3,0.03483871,0,0,1,1,1,-,-1,3.97695571184158,0,
-3273712,-,5,Level Generation,14,0.4666667,0,0.732687,2,0.8576019,0,-,0,0.2899729,3,0.01354839,0,0,0,0,0,0,0,3.93412798643112,0,
883818819,-,6,Level Generation,14,0.4666667,0,0.7077562,1,0.8576019,0,-,0,0.2530346,3,0.06064516,0,0,22,-,-1,-,-1,3.90950739383698,0,
883818819,-,6,Level Generation,14,0.4666667,0,0.7077562,1,0.8576019,0,-,0,0.2530346,3,0.06064516,0,0,22,-,-1,-,-1,3.90950739383698,0,
-18784987,-,5,Level Generation,13,0.4,0,0.8289474,1,0.8576019,0,-,0,0.2418567,3,0.001290323,0,0,0,1,1,-,-1,3.88282716274261,0,
93286607,-,6,Level Generation,14,0.4666667,0,0.7894737,1,0.8576019,0,-,0,0.2140411,3,0,0,0,0,1,0,-,-1,3.8796392083168,0,
-726278837,-,6,Level Generation,15,0.4,0,0.7285318,1,0.8576019,0,-,0,0.3024523,5,0.02064516,0,0,0,0,0,0,0,3.84871870279312,0,
-18784987,-,6,Level Generation,15,0.4,0,0.833795,1,0.8576019,0,-,0,0.1978913,3,0.01612903,0,0,0,1,1,-,-1,3.84236216545105,0,
-1363108121,-,6,Level Generation,14,0.4,0,0.783241,1,0.8960565,0,-,0,0.2234589,3,0,0,0,0,1,2,-,-1,3.83792757987976,0,
430598965,-,5,Level Generation,13,0.4,0,0.8067867,1,0.8576019,0,-,0,0.1897993,3,0.04580645,0,0,0,1,3,-,-1,3.83332401514053,0,
1241301846,-,5,Level Generation,14,0.4,0,0.7160665,1,0.8576019,0,-,0,0.2632558,3,0.05290322,0,0,0,1,0,-,-1,3.81637901067734,0,
-1907901281,-,5,Level Generation,14,0.5333334,0,0.7209141,1,0.8576019,0,-,0,0.1313131,4,0,0,0,0,1,0,-,-1,3.73860418796539,0,
395553643,-,5,Level Generation,22,0.4,0,0.6939058,1,0.5484738,0,-,0,0.493295,7,0.1070968,0,0,1,0,0,0,0,3.737952709198,0,
1678564114,-,6,Level Generation,16,0.4,0,0.7652355,1,0.8576019,0,-,0,0.1863517,3,0.02709677,0,0,0,1,0,-,-1,3.72714310884476,0,
1422018533,-,12,Level Generation,22,0.4,0,0.6087258,1,0.9271584,0,-,0,0.249467,5,0.04903226,0,0,0,-,-1,-,-1,3.72397214174271,0,
883818819,-,5,Level Generation,14,0.4666667,0,0.7666205,1,0.8576019,0,-,0,0.1423611,4,0,0,0,0,1,0,-,-1,3.722083568573,0,
-2132813202,-,5,Level Generation,14,0.4,0,0.6918283,1,0.8576019,0,-,0,0.2305503,3,0.04451613,0,0,0,0,12,0,0,3.70749443769455,0,
482166862,-,8,Level Generation,19,0.4,0,0.8192521,1,0.8576019,0,-,0,0.1409728,4,0,0,0,0,1,0,-,-1,3.69637787342072,0,
-1138771261,-,5,Level Generation,14,0.4666667,0,0.7375346,2,0.8576019,0,-,0,0.1492806,3,0,0,0,0,1,0,-,-1,3.68513971567154,0,
-1463105989,-,22,Level Generation,31,0.4666667,0,0.7029086,1,0.8576019,0,-,0,0.1239357,5,0.04774193,0,0,0,-,-1,-,-1,3.66475790739059,0,
-18784987,-,5,Level Generation,13,0.3333333,0,0.7929363,1,0.8576019,0,-,0,0.1940425,3,0.01935484,0,0,0,0,23,0,0,3.66211503744125,0,
-906146730,-,5,Level Generation,15,0.4,0,0.6876732,1,0.8576019,0,-,0,0.2326025,3,0.01096774,0,0,0,0,11,0,0,3.64807546138763,0,
-1111983531,-,6,Level Generation,14,0.3333333,0,0.7929363,1,0.8576019,0,-,0,0.1957627,3,0,0,0,0,0,20,0,0,3.63272368907928,0,
430598965,-,7,Level Generation,15,0.3333333,0,0.7853186,2,0.8576019,0,-,0,0.148718,5,0.04516129,0,0,0,0,23,0,0,3.61688822507858,0,
371285582,-,5,Level Generation,13,0.3333333,0,0.7922438,1,0.8667043,0,-,0,0.1703767,3,0,0,0,0,1,0,-,-1,3.60443025827408,0,
1062739350,-,10,Level Generation,19,0.4,0,0.7174515,1,0.8576019,0,-,0,0.1697417,3,0,0,0,0,1,0,-,-1,3.57465833425522,0,
266009495,-,8,Level Generation,16,0.3333333,0,0.7922438,1,0.8667043,0,-,0,0.119863,4,0.01290322,0,0,0,1,0,-,-1,3.54174613952637,0,
1944334346,-,6,Level Generation,14,0.4666667,0,0.7056786,1,0.8576019,0,-,0,0.07577175,4,0,0,0,23,-,-1,-,-1,3.50953161716461,0,
-85774267,-,4,Level Generation,12,0.2666667,0,0.8414127,1,0.8576019,0,-,0,0.1320908,4,0,0,0,0,1,0,-,-1,3.49628686904907,0,
2038623707,-,5,Level Generation,26,0.4,0,0.8047091,1,0.3880704,0,-,0,0.4424704,9,0.03032258,0,0,31,-,-1,-,-1,3.44262093305588,0,
2126000305,-,18,Level Generation,27,0.4,0,0.6779779,1,0.8576019,0,-,0,0.09214355,4,0.03096774,0,0,0,-,-1,-,-1,3.4311518073082,0,
-1226852732,-,5,Level Generation,18,0.4,0,0.7202216,1,0.5484738,0,-,0,0.3222222,5,0.04129032,0,0,0,0,0,0,0,3.3870130777359,0,
-1975345231,-,5,Level Generation,14,0.4,0,0.7188365,1,0.8576019,0,-,0,0.01197053,5,0,0,0,0,1,0,-,-1,3.31401497125626,0,
-1250012247,-,5,Level Generation,13,0.3333333,0,0.8206371,1,0.4360294,0,-,0,0.2533223,3,0.03225806,0,0,0,1,0,-,-1,3.12596708536148,0,
1134023493,-,5,Level Generation,21,0.2666667,0,0.8102493,1,0.0537582,0,-,0,0.4021739,9,0.08645161,1,0,38,-,-1,-,-1,2.69883275032043,0,
-1530500585,-,5,Level Generation,16,0.3333333,0,0.7361496,1,0.1550337,0,-,0,0.1030741,4,0,0,0,0,1,0,-,-1,2.21265152096748,0,



Preference Model,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,
298344389,-,5,Level Generation,13,0.4666667,0,0.8206371,1,0.8576019,0,-,0,0.2347611,3,0.05032258,0,0,0,1,1,-,-1,4.0499821305275,0,
298344389,-,5,Level Generation,13,0.4666667,0,0.8206371,1,0.8576019,0,-,0,0.2347611,3,0.05032258,0,0,0,1,1,-,-1,4.0499821305275,0,
-1618070052,-,6,Level Generation,17,0.5333334,0,0.7783933,1,0.8576019,0,-,0,0.2364574,3,0.01612903,1,0,0,1,1,-,-1,4.03652518987656,0,
883818819,-,5,Level Generation,13,0.4666667,0,0.7479224,1,0.8576019,0,-,0,0.2657778,3,0.07612903,0,0,0,1,1,-,-1,4.0234962105751,0,
-263879021,-,8,Level Generation,17,0.4666667,0,0.7361496,1,0.8576019,0,-,0,0.3201794,3,0.0232258,0,0,0,1,0,-,-1,4.00637239217758,0,
883818819,-,17,Level Generation,26,0.4666667,0,0.7479224,1,0.8576019,0,-,0,0.2417778,4,0.08967742,0,0,1,1,1,-,-1,4.0060767531395,0,
711097330,-,5,Level Generation,13,0.4666667,0,0.7998615,1,0.8576019,0,-,0,0.2375737,3,0.03870967,0,0,0,1,1,-,-1,4.00068908929825,0,
-24286899,-,5,Level Generation,13,0.4666667,0,0.7998615,1,0.8576019,0,-,0,0.232519,3,0.04,0,0,0,1,0,-,-1,3.99441480636597,0,
-24286899,-,5,Level Generation,13,0.4666667,0,0.7998615,1,0.8576019,0,-,0,0.232519,3,0.04,0,0,0,1,0,-,-1,3.99441480636597,0,
883818819,-,5,Level Generation,13,0.4666667,0,0.7763158,1,0.8576019,0,-,0,0.212069,4,0.08193548,0,0,0,1,0,-,-1,3.99098128080368,0,
883818819,-,5,Level Generation,13,0.4666667,0,0.7763158,1,0.8576019,0,-,0,0.212069,4,0.08193548,0,0,0,1,0,-,-1,3.99098128080368,0,
-1720064955,-,6,Level Generation,14,0.4666667,0,0.8206371,1,0.8576019,0,-,0,0.2306425,3,0.002580645,0,0,0,1,0,-,-1,3.96354794502258,0,
410451454,-,6,Level Generation,14,0.4666667,0,0.7617729,1,0.8576019,0,-,0,0.2181501,3,0.05806451,0,0,0,1,0,-,-1,3.9370933175087,0,
1981468601,-,5,Level Generation,14,0.4666667,0,0.734072,1,0.8576019,0,-,0,0.2520473,3,0.02,0,0,0,0,1,0,0,3.88397991657257,0,
1398443083,-,18,Level Generation,29,0.4,0,0.7091413,1,0.8576019,0,-,0,0.2685874,4,0.08838709,0,0,0,0,6,0,0,3.87286245822906,0,
-18784987,-,5,Level Generation,13,0.4,0,0.8421053,1,0.8576019,0,-,0,0.2045089,3,0.01806452,0,0,0,1,0,-,-1,3.87046754360199,0,
130684456,-,11,Level Generation,21,0.5333334,0,0.7652355,1,0.8576019,0,-,0,0.1528384,4,0.008387096,1,0,0,1,1,-,-1,3.86232703924179,0,
298344389,-,5,Level Generation,14,0.4,0,0.7853186,1,0.8576019,0,-,0,0.2315609,3,0.02516129,0,0,0,1,0,-,-1,3.83273750543594,0,
1398443083,-,5,Level Generation,14,0.4,0,0.7236842,1,0.8576019,0,-,0,0.2718978,4,0.02774194,0,0,0,1,3,-,-1,3.80154311656952,0,
1594045815,-,5,Level Generation,15,0.4,0,0.6987535,1,0.8576019,0,-,0,0.2461977,4,0.04580645,1,0,0,0,0,0,0,3.74726563692093,0,
-18784987,-,9,Level Generation,20,0.4,0,0.8254848,1,0.8576019,0,-,0,0.1578087,9,0.007096774,0,0,0,1,1,-,-1,3.74665349721909,0,
216783379,-,5,Level Generation,13,0.4666667,0,0.6606648,1,0.8576019,0,-,0,0.2332016,3,0.02967742,0,0,0,-,-1,-,-1,3.74635398387909,0,
1337856499,-,6,Level Generation,15,0.4666667,0,0.601108,1,0.8576019,0,-,0,0.2032432,3,0.1116129,0,0,0,1,0,-,-1,3.73372137546539,0,
425599933,-,7,Level Generation,20,0.4666667,0,0.7416897,2,0.8576019,0,-,0,0.1466905,5,0,0,0,0,1,2,-,-1,3.68774801492691,0,
223625494,-,5,Level Generation,22,0.4,0,0.6094183,1,0.9271584,0,-,0,0.2639485,4,0.008387096,0,0,0,-,-1,-,-1,3.68152052164078,0,
1077178562,-,5,Level Generation,14,0.4,0,0.7202216,1,0.8576019,0,-,0,0.196347,3,0.01096774,0,0,0,1,0,-,-1,3.64189714193344,0,
-726278837,-,6,Level Generation,15,0.4,0,0.7188365,1,0.8576019,0,-,0,0.1620626,3,0.02774194,0,0,0,1,0,-,-1,3.61040502786636,0,
1996417391,-,5,Level Generation,15,0.2666667,0,0.7936288,1,0.8667043,0,-,0,0.2363014,3,0,0,0,0,1,1,-,-1,3.60550194978714,0,
-1351551085,-,5,Level Generation,14,0.3333333,0,0.66759,1,0.9271584,0,-,0,0.2212389,4,0.01032258,0,0,0,-,-1,-,-1,3.59940558671951,0,
594853431,-,8,Level Generation,17,0.3333333,0,0.7257618,1,0.8576019,0,-,0,0.2241537,4,0.01483871,0,0,0,-,-1,-,-1,3.59281569719315,0,
883818819,-,6,Level Generation,18,0.4666667,0,0.767313,1,0.8576019,0,-,0,0.0538662,4,0,0,0,0,1,0,-,-1,3.57574641704559,0,
-1975345231,-,6,Level Generation,15,0.4666667,0,0.7416897,1,0.8576019,0,-,0,0.07822222,4,0,0,0,0,1,0,-,-1,3.57363402843475,0,
324398971,-,8,Level Generation,16,0.3333333,0,0.7375346,1,0.7948657,0,-,0,0.2401079,3,0.01870968,0,0,0,0,7,0,0,3.54091882705688,0,
-18784987,-,5,Level Generation,12,0.4,0,0.8254848,1,0.8576019,0,-,0,0.0212592,4,0,0,0,0,1,2,-,-1,3.50724309682846,0,
-18784987,-,5,Level Generation,13,0.4,0,0.765928,1,0.8576019,0,-,0,0.0752406,4,0,0,0,33,-,-1,-,-1,3.49795073270798,0,
-1463105989,-,5,Level Generation,14,0.4,0,0.6620499,1,0.8576019,0,-,0,0.1304781,4,0.04774193,0,0,0,-,-1,-,-1,3.49645286798477,0,
1306203186,-,5,Level Generation,22,0.3333333,0,0.6980609,1,0.8576019,0,-,0,0.1699905,4,0.01548387,0,0,3,0,12,0,0,3.45745086669922,0,
1425739602,-,5,Level Generation,18,0.4,0,0.66482,1,0.5484738,0,-,0,0.4045954,7,0.03225806,0,0,0,0,0,0,1,3.41691225767136,0,
-423649456,-,5,Level Generation,18,0.4,0,0.7783933,1,0.5484738,0,-,0,0.1944685,7,0.08258064,0,0,0,0,0,0,0,3.33986014127731,0,
-1138771261,-,6,Level Generation,15,0.4,0,0.7001385,1,0.8576019,0,-,0,0.01227573,6,0,0,0,0,1,0,-,-1,3.28336030244827,0,
-47692620,-,5,Level Generation,22,0.4,0,0.815097,1,0.3880704,0,-,0,0.2445561,8,0.01806452,0,0,34,-,-1,-,-1,3.10964673757553,0,
920034050,-,5,Level Generation,18,0.4,0,0.6530471,1,0.5484738,0,-,0,0.2383838,6,0.01548387,0,0,0,1,0,-,-1,3.0923143029213,0,
-511546033,-,5,Level Generation,21,0.3333333,0,0.7534626,1,0.470679,0,-,0,0.1235452,11,0,2,0,0,1,0,-,-1,2.80170053243637,0,
-1228872797,-,4,Level Generation,24,0.2666667,0,0.7596953,1,0.0537582,0,-,0,0.4201236,13,0.1129032,0,0,29,-,-1,-,-1,2.68857836723328,0,
1044204797,-,4,Level Generation,13,0.2,0,0.7029086,1,0.1550337,0,-,0,0.259542,3,0.009677419,0,0,20,-,-1,-,-1,2.21193626523018,0,

Preference Model,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,
298344389,-,5,Level Generation,13,0.4666667,0,0.748615,1,0.8576019,0,-,0,0.3070725,3,0.05419355,0,0,0,0,4,0,0,4.05691593885422,0,
298344389,-,5,Level Generation,13,0.4666667,0,0.8206371,1,0.8576019,0,-,0,0.2347611,3,0.05032258,0,0,0,1,1,-,-1,4.0499821305275,0,
298344389,-,5,Level Generation,13,0.4666667,0,0.8206371,1,0.8576019,0,-,0,0.2347611,3,0.05032258,0,0,0,1,1,-,-1,4.0499821305275,0,
-1453824880,-,23,Level Generation,34,0.4666667,0,0.8157895,1,0.8576019,0,-,0,0.2657285,4,0.02129032,1,0,0,1,1,-,-1,4.04512792825699,0,
883818819,-,5,Level Generation,13,0.4666667,0,0.7479224,1,0.8576019,0,-,0,0.2657778,3,0.07612903,0,0,0,1,1,-,-1,4.0234962105751,0,
-776413022,-,6,Level Generation,13,0.5333334,0,0.7520776,1,0.8576019,0,-,0,0.1842338,3,0.07741936,0,0,0,1,1,-,-1,4.00777667760849,0,
-263879021,-,8,Level Generation,17,0.4666667,0,0.7361496,1,0.8576019,0,-,0,0.3201794,3,0.0232258,0,0,0,1,0,-,-1,4.00637239217758,0,
711097330,-,5,Level Generation,13,0.4666667,0,0.7998615,1,0.8576019,0,-,0,0.2375737,3,0.03870967,0,0,0,1,1,-,-1,4.00068908929825,0,
711097330,-,5,Level Generation,13,0.4666667,0,0.7998615,1,0.8576019,0,-,0,0.2375737,3,0.03870967,0,0,0,1,1,-,-1,4.00068908929825,0,
711097330,-,5,Level Generation,13,0.4666667,0,0.7998615,1,0.8576019,0,-,0,0.2375737,3,0.03870967,0,0,0,1,1,-,-1,4.00068908929825,0,
-24286899,-,5,Level Generation,13,0.4666667,0,0.7998615,1,0.8576019,0,-,0,0.232519,3,0.04,0,0,0,1,0,-,-1,3.99441480636597,0,
-24286899,-,5,Level Generation,13,0.4666667,0,0.7998615,1,0.8576019,0,-,0,0.232519,3,0.04,0,0,0,1,0,-,-1,3.99441480636597,0,
1415028242,-,9,Level Generation,17,0.5333334,0,0.8054017,1,0.8576019,0,-,0,0.1802179,3,0.003870968,0,0,0,1,0,-,-1,3.96737664937973,0,
883818819,-,5,Level Generation,13,0.4666667,0,0.7098338,1,0.8576019,0,-,0,0.2867784,3,0.03935484,0,0,23,-,-1,-,-1,3.93372595310211,0,
-1678621391,-,5,Level Generation,15,0.4,0,0.7091413,1,0.8576019,0,-,0,0.3194444,3,0.04322581,0,0,0,0,0,0,0,3.88235569000244,0,
1398443083,-,6,Level Generation,14,0.4,0,0.7278394,1,0.8576019,0,-,0,0.2529572,3,0.08193548,0,0,0,0,12,0,0,3.86722296476364,0,
-1329946868,-,7,Level Generation,15,0.4666667,0,0.8441828,1,0.8576019,0,-,0,0.1516129,3,0,0,0,0,1,0,-,-1,3.86677384376526,0,
1398443083,-,6,Level Generation,17,0.4666667,0,0.748615,1,0.8576019,0,-,0,0.2197509,3,0.02,0,0,0,1,0,-,-1,3.85439068078995,0,
-1720064955,-,5,Level Generation,13,0.4666667,0,0.7576177,1,0.8576019,0,-,0,0.192,3,0.0316129,0,0,0,1,0,-,-1,3.84249866008759,0,
98553142,-,8,Level Generation,19,0.4,0,0.7756233,1,0.8576019,0,-,0,0.2434555,4,0.02258064,1,0,1,0,21,0,0,3.83210211992264,0,
298344389,-,6,Level Generation,14,0.4,0,0.7576177,1,0.8576019,0,-,0,0.2475599,3,0.02387097,0,0,0,0,2,0,0,3.81108403205872,0,
298344389,-,5,Level Generation,18,0.4666667,0,0.7652355,1,0.8576019,0,-,0,0.1830986,3,0,0,0,0,1,0,-,-1,3.78767132759094,0,
-1321331348,-,5,Level Generation,13,0.4,0,0.7160665,1,0.9745199,0,-,0,0.1799629,4,0,0,0,1,1,1,-,-1,3.78424882888794,0,
1398443083,-,5,Level Generation,14,0.4,0,0.7243767,1,0.8576019,0,-,0,0.2623853,4,0.02129032,0,0,0,1,2,-,-1,3.77609044313431,0,
-172737050,-,5,Level Generation,13,0.4,0,0.7652355,1,0.8576019,0,-,0,0.215101,3,0.01225806,1,0,0,1,0,-,-1,3.75032752752304,0,
-1720064955,-,5,Level Generation,14,0.4666667,0,0.7610803,1,0.8576019,0,-,0,0.1587302,5,0,0,0,0,1,0,-,-1,3.74013155698776,0,
476801060,-,9,Level Generation,20,0.3333333,0,0.6911357,1,0.9271584,0,-,0,0.243973,3,0.04709677,0,0,0,-,-1,-,-1,3.73782873153687,0,
-24286899,-,6,Level Generation,14,0.4666667,0,0.7804709,1,0.8576019,0,-,0,0.1352282,3,0,0,0,0,1,0,-,-1,3.73327940702438,0,
883818819,-,6,Level Generation,14,0.4666667,0,0.767313,1,0.8576019,0,-,0,0.1442224,3,0,0,0,0,1,0,-,-1,3.72633993625641,0,
1109495056,-,5,Level Generation,16,0.4,0,0.7029086,1,0.8576019,0,-,0,0.195283,3,0.06064516,0,0,0,0,14,0,0,3.69406431913376,0,
1137006750,-,5,Level Generation,15,0.3333333,0,0.6772853,1,0.8576019,0,-,0,0.3304093,3,0.01677419,0,0,22,-,-1,-,-1,3.69234025478363,0,
-1907901281,-,14,Level Generation,24,0.5333334,0,0.7209141,1,0.8576019,0,-,0,0.0697888,4,0.02387097,1,0,1,0,23,0,0,3.67584854364395,0,
1398443083,-,5,Level Generation,14,0.4,0,0.6980609,2,0.8576019,0,-,0,0.2280038,4,0.01096774,0,0,0,0,12,0,0,3.65772396326065,0,
-1348526416,-,17,Level Generation,27,0.4,0,0.7146814,1,0.8576019,0,-,0,0.1883117,3,0.001290323,0,0,0,1,1,-,-1,3.60314220190048,0,
764447926,-,6,Level Generation,14,0.3333333,0,0.7569252,1,0.8576019,0,-,0,0.1848889,3,0.01290322,0,0,0,1,4,-,-1,3.57608765363693,0,
1047399684,-,6,Level Generation,20,0.4,0,0.7250692,1,0.5484738,0,-,0,0.4326568,5,0.01935484,0,0,0,0,0,0,0,3.54259103536606,0,
-741041854,-,5,Level Generation,15,0.4,0,0.6959834,1,0.8576019,0,-,0,0.05118483,4,0,0,0,0,1,0,-,-1,3.34128350019455,0,
-176611487,-,8,Level Generation,21,0.4,0,0.7804709,1,0.3941784,0,-,0,0.3760832,8,0.0316129,1,0,1,0,13,0,6,3.30390900373459,0,
1482280031,-,5,Level Generation,18,0.3333333,0,0.7112188,1,0.3632237,0,-,0,0.4396632,5,0.1277419,0,0,0,-,-1,-,-1,3.29196870326996,0,
-1351551085,-,6,Level Generation,17,0.3333333,0,0.6682826,2,0.9271584,0,-,0,0.002970297,6,0,0,0,0,-,-1,-,-1,3.21957439184189,0,
-467390886,-,5,Level Generation,24,0.4,0,0.7520776,1,0.2567879,0,-,0,0.385159,6,0.05032258,0,0,0,0,0,0,0,3.07391166687012,0,
-428844518,-,5,Level Generation,17,0.2666667,0,0.7146814,1,0.470679,0,-,0,0.3491012,6,0.02193548,0,0,0,-,-1,-,-1,3.03843975067139,0,
