Chromosome Hash,RoadmapFloofill Evaluation,RoadmapFloofill Time, Evaluation, Time,DiscreteSymmetry Evaluation,DiscreteSymmetry Time,Fitness Evaluation,Fitness Time,
-1281284879,-,7,Level Generation,34,0.4591413,0,4.59141284227371,0,
-1281284879,-,7,Level Generation,34,0.4591413,0,4.59141284227371,0,
-1770000466,-,6,Level Generation,35,0.4529086,0,4.52908605337143,0,
841154107,-,5,Level Generation,29,0.4487534,0,4.48753446340561,0,
841154107,-,5,Level Generation,29,0.4487534,0,4.48753446340561,0,
-1777632191,-,5,Level Generation,25,0.4480609,0,4.48060929775238,0,
-543342176,-,5,Level Generation,27,0.4459834,0,4.45983380079269,0,
-1703793821,-,5,Level Generation,25,0.4425208,0,4.42520797252655,0,
974597490,-,5,Level Generation,26,0.4411357,0,4.41135704517365,0,
-1262834141,-,6,Level Generation,26,0.4404432,0,4.40443247556686,0,
1586107307,-,9,Level Generation,44,0.4404432,0,4.40443187952042,0,
-890386828,-,5,Level Generation,31,0.4397507,0,4.39750730991364,0,
-1875443054,-,5,Level Generation,28,0.4390582,0,4.39058214426041,0,
-1935954154,-,5,Level Generation,26,0.4342105,0,4.34210538864136,0,
-1935954154,-,5,Level Generation,26,0.4342105,0,4.34210538864136,0,
404303676,-,6,Level Generation,34,0.430748,0,4.30747985839844,0,
1954261294,-,19,Level Generation,46,0.4286703,0,4.28670316934586,0,
-214610724,-,5,Level Generation,26,0.4217452,0,4.21745210886002,0,
2013048202,-,5,Level Generation,29,0.4189751,0,4.18975085020065,0,
-1313352170,-,5,Level Generation,25,0.4168975,0,4.16897505521774,0,
-972918259,-,5,Level Generation,21,0.4141274,0,4.14127439260483,0,
-1562386193,-,5,Level Generation,28,0.4065097,0,4.06509697437286,0,
257277224,-,5,Level Generation,26,0.400277,0,4.0027704834938,0,
1034656002,-,7,Level Generation,35,0.3981995,0,3.98199468851089,0,
264290811,-,6,Level Generation,30,0.3975069,0,3.97506892681122,0,
554910113,-,5,Level Generation,27,0.3968144,0,3.96814405918121,0,
-1427491930,-,5,Level Generation,30,0.3947369,0,3.94736856222153,0,
583245910,-,5,Level Generation,31,0.3850416,0,3.85041564702988,0,
-11149346,-,5,Level Generation,33,0.3767313,0,3.76731276512146,0,
-123509929,-,26,Level Generation,58,0.3711911,0,3.71191114187241,0,
-684157831,-,5,Level Generation,18,0.3698061,0,3.6980614066124,0,
-550756949,-,5,Level Generation,32,0.368421,0,3.68421018123627,0,
1859027357,-,5,Level Generation,32,0.3663435,0,3.66343468427658,0,
-1216069420,-,18,Level Generation,49,0.365651,0,3.65650981664658,0,
-1264351100,-,5,Level Generation,27,0.364266,0,3.64265978336334,0,
558675977,-,13,Level Generation,69,0.3635734,0,3.63573431968689,0,
2044198836,-,5,Level Generation,27,0.3614959,0,3.61495852470398,0,
1770040255,-,5,Level Generation,21,0.3504155,0,3.50415527820587,0,
1387369848,-,8,Level Generation,38,0.3504155,0,3.50415498018265,0,
-36841413,-,5,Level Generation,19,0.349723,0,3.49722981452942,0,
1392786012,-,12,Level Generation,49,0.3358726,0,3.35872560739517,0,
851643487,-,9,Level Generation,57,0.33241,0,3.32409977912903,0,
2054062615,-,5,Level Generation,33,0.3296399,0,3.29639911651611,0,
-834929162,-,15,Level Generation,34,0.316482,0,3.16481977701187,0,
761998319,-,6,Level Generation,21,0.3088643,0,3.08864265680313,0,
1560232020,-,5,Level Generation,27,0.3054017,0,3.05401682853699,0,
-1127834524,-,7,Level Generation,29,0.3033241,0,3.03324073553085,0,
226693133,-,9,Level Generation,29,0.2998615,0,2.99861460924149,0,
1214092257,-,5,Level Generation,23,0.2756233,0,2.75623261928558,0,



Preference Model,1,
-1841155591,-,4,Level Generation,28,0.4598338,0,4.59833800792694,0,
-1281284879,-,7,Level Generation,34,0.4591413,0,4.59141284227371,0,
-1281284879,-,7,Level Generation,34,0.4591413,0,4.59141284227371,0,
-1281284879,-,7,Level Generation,34,0.4591413,0,4.59141284227371,0,
-1281284879,-,11,Level Generation,48,0.4522161,0,4.52216058969498,0,
841154107,-,5,Level Generation,29,0.4487534,0,4.48753446340561,0,
841154107,-,5,Level Generation,29,0.4487534,0,4.48753446340561,0,
841154107,-,5,Level Generation,29,0.4487534,0,4.48753446340561,0,
-1777632191,-,5,Level Generation,25,0.4480609,0,4.48060929775238,0,
1338880745,-,5,Level Generation,28,0.4480609,0,4.48060899972916,0,
-543342176,-,5,Level Generation,27,0.4459834,0,4.45983380079269,0,
-543342176,-,5,Level Generation,27,0.4459834,0,4.45983380079269,0,
-1703793821,-,5,Level Generation,25,0.4425208,0,4.42520797252655,0,
87633975,-,6,Level Generation,27,0.4418282,0,4.41828221082687,0,
-1686228066,-,5,Level Generation,26,0.4404432,0,4.40443187952042,0,
-890386828,-,5,Level Generation,31,0.4397507,0,4.39750730991364,0,
-1935954154,-,5,Level Generation,25,0.4383657,0,4.38365697860718,0,
685786163,-,5,Level Generation,29,0.4293629,0,4.29362893104553,0,
959213317,-,5,Level Generation,29,0.4217452,0,4.21745210886002,0,
452847956,-,5,Level Generation,27,0.4155124,0,4.15512442588806,0,
963366711,-,5,Level Generation,31,0.4072022,0,4.07202214002609,0,
-1157115081,-,5,Level Generation,24,0.4051247,0,4.05124664306641,0,
1165178445,-,4,Level Generation,27,0.3995845,0,3.99584501981735,0,
1360999783,-,5,Level Generation,31,0.3954294,0,3.95429372787476,0,
-134497853,-,5,Level Generation,28,0.3940443,0,3.94044309854507,0,
-1184985744,-,5,Level Generation,28,0.3850416,0,3.85041624307632,0,
550354237,-,5,Level Generation,27,0.382964,0,3.82963955402374,0,
1678055448,-,5,Level Generation,34,0.3788089,0,3.78808885812759,0,
398124189,-,5,Level Generation,18,0.3753462,0,3.753462433815,0,
-1476721326,-,11,Level Generation,49,0.3718836,0,3.71883630752563,0,
-871935265,-,5,Level Generation,27,0.3704986,0,3.70498567819595,0,
-468327630,-,4,Level Generation,16,0.3698061,0,3.6980614066124,0,
1770040255,-,6,Level Generation,23,0.3628809,0,3.62880885601044,0,
-872001127,-,5,Level Generation,26,0.3621884,0,3.62188369035721,0,
1621146088,-,5,Level Generation,27,0.3601108,0,3.60110849142075,0,
823675739,-,8,Level Generation,31,0.3601108,0,3.6011078953743,0,
1030595462,-,5,Level Generation,28,0.3545706,0,3.54570627212524,0,
1562808347,-,6,Level Generation,21,0.3524931,0,3.52493077516556,0,
1314316467,-,12,Level Generation,37,0.3462603,0,3.46260339021683,0,
601305264,-,5,Level Generation,32,0.3427978,0,3.42797815799713,0,
831282724,-,5,Level Generation,31,0.3400277,0,3.40027689933777,0,
1200173034,-,5,Level Generation,29,0.3379501,0,3.37950110435486,0,
1253023574,-,5,Level Generation,25,0.3344875,0,3.34487527608871,0,
-1483806895,-,6,Level Generation,31,0.33241,0,3.32409977912903,0,
-949203517,-,5,Level Generation,14,0.3310249,0,3.31024914979935,0,
1239794627,-,19,Level Generation,40,0.316482,0,3.1648200750351,0,
-1482091592,-,5,Level Generation,29,0.3130194,0,3.13019394874573,0,
1369886453,-,7,Level Generation,23,0.3095568,0,3.09556812047958,0,
-1247375823,-,6,Level Generation,24,0.3081717,0,3.08171719312668,0,
-952134284,-,5,Level Generation,23,0.2860111,0,2.86011070013046,0,

Preference Model,1,
-1841155591,-,4,Level Generation,28,0.4598338,0,4.59833800792694,0,
-1841155591,-,4,Level Generation,28,0.4598338,0,4.59833800792694,0,
-1281284879,-,7,Level Generation,34,0.4591413,0,4.59141284227371,0,
-1281284879,-,7,Level Generation,34,0.4591413,0,4.59141284227371,0,
-1281284879,-,7,Level Generation,34,0.4591413,0,4.59141284227371,0,
-1281284879,-,7,Level Generation,34,0.4591413,0,4.59141284227371,0,
-1281284879,-,7,Level Generation,34,0.4591413,0,4.59141284227371,0,
-1281284879,-,7,Level Generation,34,0.4591413,0,4.59141284227371,0,
62324227,-,5,Level Generation,27,0.4536011,0,4.53601092100143,0,
973323216,-,5,Level Generation,31,0.4529086,0,4.52908575534821,0,
-1281284879,-,13,Level Generation,37,0.4529086,0,4.52908575534821,0,
-602171122,-,4,Level Generation,32,0.4522161,0,4.52216058969498,0,
-1281284879,-,11,Level Generation,48,0.4522161,0,4.52216058969498,0,
-1801121898,-,5,Level Generation,31,0.4515235,0,4.51523542404175,0,
841154107,-,5,Level Generation,29,0.4487534,0,4.48753446340561,0,
841154107,-,5,Level Generation,29,0.4487534,0,4.48753446340561,0,
1338880745,-,5,Level Generation,28,0.4480609,0,4.48060899972916,0,
-1745725228,-,14,Level Generation,44,0.4397508,0,4.39750760793686,0,
2121652782,-,7,Level Generation,36,0.4397507,0,4.39750671386719,0,
-1686228066,-,5,Level Generation,28,0.4390582,0,4.39058214426041,0,
-7028977,-,5,Level Generation,30,0.4390582,0,4.39058214426041,0,
2079044668,-,6,Level Generation,32,0.4390582,0,4.39058214426041,0,
57873314,-,5,Level Generation,25,0.4203601,0,4.20360147953033,0,
1034656002,-,6,Level Generation,32,0.4099723,0,4.09972310066223,0,
-2058910394,-,5,Level Generation,28,0.4058172,0,4.05817180871964,0,
56543491,-,5,Level Generation,17,0.3995845,0,3.99584472179413,0,
2133295703,-,5,Level Generation,27,0.3981995,0,3.98199468851089,0,
-1157115081,-,5,Level Generation,30,0.3940444,0,3.94044369459152,0,
-191423200,-,4,Level Generation,24,0.3885041,0,3.88504147529602,0,
-1157115081,-,5,Level Generation,29,0.3878117,0,3.87811690568924,0,
57873314,-,6,Level Generation,26,0.3788089,0,3.78808885812759,0,
-1980044597,-,5,Level Generation,26,0.3788089,0,3.78808885812759,0,
116647353,-,6,Level Generation,16,0.3781163,0,3.78116279840469,0,
1701615343,-,5,Level Generation,22,0.3753463,0,3.75346273183823,0,
-684157831,-,5,Level Generation,20,0.3698061,0,3.6980614066124,0,
-1212939922,-,5,Level Generation,26,0.3677285,0,3.67728501558304,0,
567919834,-,6,Level Generation,34,0.3663435,0,3.6634349822998,0,
567919834,-,5,Level Generation,32,0.3663435,0,3.6634349822998,0,
1086818161,-,4,Level Generation,21,0.3614959,0,3.6149588227272,0,
1382743141,-,12,Level Generation,31,0.3538781,0,3.53878110647202,0,
548856135,-,5,Level Generation,19,0.351108,0,3.51107984781265,0,
1623156673,-,5,Level Generation,26,0.3434903,0,3.43490302562714,0,
-1091122084,-,6,Level Generation,34,0.3421053,0,3.42105269432068,0,
-31245465,-,5,Level Generation,25,0.3379501,0,3.37950140237808,0,
1258015071,-,5,Level Generation,17,0.3344875,0,3.34487527608871,0,
-365868563,-,6,Level Generation,29,0.333795,0,3.33794981241226,0,
1382743141,-,5,Level Generation,22,0.3331025,0,3.33102464675903,0,
-1757039283,-,6,Level Generation,35,0.33241,0,3.32409977912903,0,
437463142,-,8,Level Generation,28,0.3310249,0,3.31024944782257,0,
485461395,-,5,Level Generation,26,0.3303324,0,3.30332368612289,0,



Preference Model,1,
-1841155591,-,4,Level Generation,28,0.4598338,0,4.59833800792694,0,
1790428914,-,4,Level Generation,32,0.4591413,0,4.59141284227371,0,
-1281284879,-,7,Level Generation,34,0.4591413,0,4.59141284227371,0,
-1281284879,-,7,Level Generation,34,0.4591413,0,4.59141284227371,0,
-1281284879,-,7,Level Generation,34,0.4591413,0,4.59141284227371,0,
-1281284879,-,7,Level Generation,34,0.4591413,0,4.59141284227371,0,
-1281284879,-,7,Level Generation,34,0.4591413,0,4.59141284227371,0,
973323216,-,5,Level Generation,31,0.4529086,0,4.52908575534821,0,
973323216,-,5,Level Generation,31,0.4529086,0,4.52908575534821,0,
973323216,-,5,Level Generation,31,0.4529086,0,4.52908575534821,0,
-602171122,-,4,Level Generation,32,0.4522161,0,4.52216058969498,0,
-329162080,-,4,Level Generation,27,0.4515235,0,4.51523542404175,0,
-1841155591,-,4,Level Generation,26,0.4515235,0,4.51523542404175,0,
508610549,-,7,Level Generation,31,0.4452909,0,4.45290863513947,0,
1575931388,-,5,Level Generation,37,0.4445984,0,4.44598406553268,0,
1992395781,-,11,Level Generation,42,0.4432133,0,4.43213313817978,0,
-1068798332,-,5,Level Generation,27,0.4411358,0,4.41135764122009,0,
90958474,-,5,Level Generation,31,0.4390582,0,4.39058214426041,0,
87633975,-,5,Level Generation,38,0.4390582,0,4.39058214426041,0,
-600055750,-,5,Level Generation,31,0.4390582,0,4.39058214426041,0,
-1686228066,-,5,Level Generation,26,0.4390582,0,4.39058214426041,0,
-1686228066,-,5,Level Generation,27,0.4383657,0,4.38365697860718,0,
1983568137,-,7,Level Generation,21,0.4355956,0,4.35595571994781,0,
87633975,-,8,Level Generation,30,0.434903,0,4.34902995824814,0,
1538447474,-,7,Level Generation,36,0.432133,0,4.32132959365845,0,
823675739,-,5,Level Generation,30,0.4279779,0,4.27977859973907,0,
1372580075,-,5,Level Generation,27,0.4203601,0,4.20360088348389,0,
-509926972,-,4,Level Generation,29,0.4196676,0,4.19667601585388,0,
841154107,-,5,Level Generation,34,0.4072022,0,4.07202214002609,0,
-1046153352,-,5,Level Generation,35,0.4058172,0,4.05817180871964,0,
-97377345,-,5,Level Generation,28,0.4058172,0,4.05817180871964,0,
556621019,-,7,Level Generation,20,0.3933518,0,3.93351793289185,0,
-1157115081,-,5,Level Generation,26,0.3878117,0,3.87811690568924,0,
-1212939922,-,5,Level Generation,28,0.3663435,0,3.6634349822998,0,
823675739,-,5,Level Generation,27,0.3601108,0,3.6011078953743,0,
-957351734,-,5,Level Generation,26,0.3573407,0,3.57340723276138,0,
415122730,-,5,Level Generation,28,0.3566482,0,3.56648206710815,0,
-176599556,-,5,Level Generation,15,0.3552632,0,3.5526317358017,0,
-316498963,-,5,Level Generation,23,0.3552631,0,3.55263143777847,0,
1382743141,-,5,Level Generation,24,0.3504155,0,3.50415498018265,0,
-2031187653,-,5,Level Generation,31,0.3476454,0,3.47645431756973,0,
-902014487,-,6,Level Generation,38,0.33518,0,3.35180044174194,0,
-520444536,-,5,Level Generation,26,0.33518,0,3.35180044174194,0,
836969189,-,5,Level Generation,26,0.3344875,0,3.34487527608871,0,
-787307823,-,8,Level Generation,21,0.333795,0,3.33794981241226,0,
583258668,-,5,Level Generation,19,0.333795,0,3.33794981241226,0,
1382743141,-,5,Level Generation,22,0.3275624,0,3.27562361955643,0,
-814240065,-,6,Level Generation,20,0.3040166,0,3.04016649723053,0,
561460714,-,5,Level Generation,27,0.2963989,0,2.96398907899857,0,
-1251729428,-,11,Level Generation,38,0.2867036,0,2.86703616380692,0,

Preference Model,1,
-84748794,-,4,Level Generation,29,0.4916898,0,4.91689771413803,0,
1647621513,-,5,Level Generation,31,0.4632964,0,4.63296383619308,0,
-1841155591,-,4,Level Generation,28,0.4598338,0,4.59833800792694,0,
-1281284879,-,7,Level Generation,34,0.4591413,0,4.59141284227371,0,
-1281284879,-,7,Level Generation,34,0.4591413,0,4.59141284227371,0,
-1281284879,-,7,Level Generation,34,0.4591413,0,4.59141284227371,0,
-1281284879,-,7,Level Generation,34,0.4591413,0,4.59141284227371,0,
1790428914,-,4,Level Generation,32,0.4591413,0,4.59141284227371,0,
280934429,-,5,Level Generation,32,0.4529086,0,4.52908575534821,0,
973323216,-,5,Level Generation,31,0.4529086,0,4.52908575534821,0,
973323216,-,5,Level Generation,31,0.4529086,0,4.52908575534821,0,
973323216,-,5,Level Generation,31,0.4529086,0,4.52908575534821,0,
973323216,-,5,Level Generation,31,0.4529086,0,4.52908575534821,0,
973323216,-,5,Level Generation,31,0.4529086,0,4.52908575534821,0,
973323216,-,5,Level Generation,31,0.4529086,0,4.52908575534821,0,
973323216,-,7,Level Generation,29,0.4515235,0,4.51523542404175,0,
-1281284879,-,4,Level Generation,26,0.4515235,0,4.51523542404175,0,
1707343233,-,4,Level Generation,28,0.4515235,0,4.51523542404175,0,
147737018,-,4,Level Generation,34,0.4515235,0,4.51523542404175,0,
1413123847,-,5,Level Generation,13,0.449446,0,4.49445962905884,0,
973323216,-,5,Level Generation,41,0.4487534,0,4.48753446340561,0,
90958474,-,5,Level Generation,30,0.4452908,0,4.45290803909302,0,
-1875443054,-,5,Level Generation,26,0.4445984,0,4.44598406553268,0,
-1935954154,-,5,Level Generation,27,0.4397507,0,4.39750671386719,0,
-1745725228,-,5,Level Generation,27,0.4390582,0,4.39058214426041,0,
1829288019,-,5,Level Generation,33,0.4390582,0,4.39058214426041,0,
-535565197,-,5,Level Generation,32,0.4390582,0,4.39058214426041,0,
-1686228066,-,5,Level Generation,27,0.4390582,0,4.39058214426041,0,
87633975,-,5,Level Generation,26,0.4390582,0,4.39058214426041,0,
15234036,-,4,Level Generation,31,0.4390582,0,4.39058214426041,0,
1910597603,-,5,Level Generation,26,0.4383657,0,4.38365697860718,0,
-568061623,-,5,Level Generation,33,0.4383657,0,4.38365697860718,0,
31640275,-,5,Level Generation,30,0.4383657,0,4.38365697860718,0,
264290811,-,13,Level Generation,34,0.4210525,0,4.21052545309067,0,
1434434101,-,4,Level Generation,25,0.4148199,0,4.14819926023483,0,
2109186482,-,7,Level Generation,35,0.4099723,0,4.09972310066223,0,
-1888529727,-,5,Level Generation,31,0.4099723,0,4.09972310066223,0,
-97377345,-,5,Level Generation,21,0.4023546,0,4.02354598045349,0,
452847956,-,5,Level Generation,31,0.4023546,0,4.02354598045349,0,
1799864467,-,5,Level Generation,15,0.384349,0,3.84349048137665,0,
212593012,-,8,Level Generation,27,0.3711911,0,3.71191114187241,0,
823675739,-,4,Level Generation,31,0.3704986,0,3.70498567819595,0,
264290811,-,4,Level Generation,26,0.3704986,0,3.70498567819595,0,
-377757673,-,5,Level Generation,30,0.3698061,0,3.69806081056595,0,
1049479752,-,5,Level Generation,19,0.3504155,0,3.50415498018265,0,
1722674143,-,7,Level Generation,19,0.333795,0,3.33794981241226,0,
-822755152,-,5,Level Generation,16,0.3296399,0,3.29639881849289,0,
-1771134229,-,17,Level Generation,28,0.3275623,0,3.27562302350998,0,
1088861117,-,10,Level Generation,38,0.3102493,0,3.10249298810959,0,
2044807115,-,5,Level Generation,21,0.2943214,0,2.94321358203888,0,



Preference Model,1,
-322316986,-,9,Level Generation,34,0.4626039,0,4.6260392665863,0,
-1281284879,-,7,Level Generation,34,0.4591413,0,4.59141284227371,0,
-1281284879,-,7,Level Generation,34,0.4591413,0,4.59141284227371,0,
-1281284879,-,7,Level Generation,34,0.4591413,0,4.59141284227371,0,
-1281284879,-,7,Level Generation,34,0.4591413,0,4.59141284227371,0,
-1281284879,-,7,Level Generation,34,0.4591413,0,4.59141284227371,0,
1790428914,-,4,Level Generation,32,0.4591413,0,4.59141284227371,0,
973323216,-,12,Level Generation,43,0.4536011,0,4.53601092100143,0,
-1579024578,-,5,Level Generation,31,0.4529086,0,4.52908575534821,0,
-1099065746,-,10,Level Generation,40,0.4529086,0,4.52908575534821,0,
973323216,-,5,Level Generation,31,0.4529086,0,4.52908575534821,0,
973323216,-,5,Level Generation,31,0.4529086,0,4.52908575534821,0,
973323216,-,5,Level Generation,31,0.4529086,0,4.52908575534821,0,
973323216,-,5,Level Generation,31,0.4529086,0,4.52908575534821,0,
973323216,-,5,Level Generation,31,0.4529086,0,4.52908575534821,0,
973323216,-,5,Level Generation,31,0.4529086,0,4.52908575534821,0,
-1281284879,-,5,Level Generation,29,0.4515235,0,4.51523542404175,0,
-1281284879,-,5,Level Generation,28,0.4515235,0,4.51523542404175,0,
-1281284879,-,4,Level Generation,25,0.4515235,0,4.51523542404175,0,
-1281284879,-,4,Level Generation,27,0.4515235,0,4.51523542404175,0,
973323216,-,9,Level Generation,36,0.4515235,0,4.51523542404175,0,
-1281284879,-,4,Level Generation,26,0.4515235,0,4.51523542404175,0,
-1281284879,-,4,Level Generation,26,0.4515235,0,4.51523542404175,0,
147737018,-,4,Level Generation,34,0.4515235,0,4.51523542404175,0,
973323216,-,7,Level Generation,29,0.4515235,0,4.51523542404175,0,
-1281284879,-,4,Level Generation,26,0.4487534,0,4.48753446340561,0,
-398070594,-,5,Level Generation,36,0.448061,0,4.48060989379883,0,
-1506631979,-,6,Level Generation,31,0.4418283,0,4.41828280687332,0,
508610549,-,5,Level Generation,25,0.4390582,0,4.39058214426041,0,
-129763134,-,5,Level Generation,24,0.4390582,0,4.39058214426041,0,
-1875443054,-,5,Level Generation,27,0.4390582,0,4.39058214426041,0,
1075643015,-,4,Level Generation,32,0.4390582,0,4.39058214426041,0,
-1583767385,-,5,Level Generation,32,0.4390582,0,4.39058214426041,0,
-1935954154,-,4,Level Generation,25,0.4390582,0,4.39058214426041,0,
429235635,-,8,Level Generation,29,0.4390582,0,4.39058214426041,0,
-1935954154,-,4,Level Generation,27,0.4390582,0,4.39058214426041,0,
429235635,-,27,Level Generation,60,0.4390582,0,4.39058214426041,0,
-399202177,-,5,Level Generation,24,0.4023546,0,4.02354598045349,0,
