Chromosome Hash,Geometry Construction(1), 10(1),Roadmap(1), 21(1),Path Assignment(1), 4(1),Level Future(1), 18(1),ZoneCount(1), 0(1),LevelClutterednessEvaluator(1), 1(1),EnemyObstacleRatioEvaluator(1), 0(1),RelativeFOVOverlap(1), 0(1),Relative Coverage(1), 1(1),AStarHeatmapMinimalPath(1), 5(1),AStartPathEvalution(1), 0(1),AStarSafePathToEnd(1), -1(1),StartEndDestinationObserveTime(1), -1(1),Fitness(1), 0(1),
-1297561513,, 2,, 7,, 0,, 18,0.56, 2465,False, 155,False, 100,True, 26,False, 168,True, 35,False, 141,True, 19,True, 9,False, 173,False, 173,True, 87,True, 77,False, 168,True, 79,False, 144,False, 147,True, 73,True, 96,False, 192,False, 155,True, 7,True, 111,True, 62,True, 15,True, 34,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,0.1606482, 11,0, 0,
763856087,, 1,, 6,, 0,, 12,0.92, 1273,True, 8,True, 1,True, 2,True, 13,True, 9,True, 19,True, 178,True, 49,True, 55,True, 2,True, 130,True, 41,True, 41,True, 4,True, 145,True, 7,True, 36,False, 194,True, 2,True, 95,True, 1,True, 5,False, 211,True, 1,True, 7,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,0.08409248, 11,0, 0,
559222943,, 2,, 6,, 0,, 12,0.96, 206,True, 2,True, 2,True, 23,True, 11,True, 2,True, 2,True, 1,True, 2,True, 2,True, 1,True, 2,True, 1,True, 1,True, 5,True, 2,True, 1,True, 2,True, 1,True, 1,True, 26,True, 24,False, 47,True, 7,True, 16,True, 7,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,0.1794565, 19,0, 0,
14187090,, 2,, 7,, 0,, 8,0, 187,False, 9,False, 7,False, 8,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 9,False, 7,False, 9,False, 10,False, 13,False, 6,False, 6,False, 6,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,-, 0,0, 0,
-516097995,, 2,, 7,, 0,, 9,0, 167,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 9,False, 7,False, 6,False, 6,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,-, 0,0, 0,
944585231,, 2,, 10,, 0,, 9,0, 158,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 5,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 5,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,-, 0,0, 0,
-554714291,, 2,, 11,, 0,, 10,0.48, 1447,False, 135,False, 82,True, 5,False, 80,True, 0,False, 103,False, 109,True, 3,True, 2,True, 65,True, 4,False, 105,False, 108,False, 77,True, 4,False, 92,False, 88,True, 4,False, 147,False, 70,True, 23,True, 3,True, 1,True, 9,False, 112,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,0.03449252, 4,0, 0,
-1905916495,, 2,, 21,, 0,, 14,1, 155,True, 6,True, 20,True, 1,True, 1,True, 2,True, 4,True, 2,True, 3,True, 2,True, 4,True, 2,True, 1,True, 61,True, 11,True, 2,True, 1,True, 2,True, 2,True, 3,True, 4,True, 1,True, 1,True, 1,True, 1,True, 3,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,0.07082196, 17,0, 0,
204861297,, 2,, 7,, 0,, 15,0, 176,False, 10,False, 7,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 7,False, 6,False, 9,False, 5,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 7,False, 6,False, 6,False, 6,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,-, 0,0, 0,
1572104716,, 1,, 7,, 0,, 14,0.92, 815,True, 103,True, 24,True, 3,False, 155,True, 11,True, 1,True, 1,True, 1,True, 4,True, 15,True, 110,True, 20,True, 2,True, 26,True, 4,True, 3,False, 192,True, 1,True, 6,True, 1,True, 3,True, 2,True, 1,True, 3,True, 106,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,0.03881983, 18,0, 0,
204861297,, 2,, 7,, 0,, 15,0, 176,False, 10,False, 7,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 7,False, 6,False, 9,False, 5,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 7,False, 6,False, 6,False, 6,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,-, 0,0, 0,
-516097995,, 2,, 7,, 0,, 9,0, 172,False, 14,False, 6,False, 6,False, 6,False, 6,False, 6,False, 9,False, 5,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,-, 0,0, 0,
2060690637,, 2,, 7,, 0,, 3,0, 167,False, 6,False, 6,False, 6,False, 6,False, 7,False, 6,False, 6,False, 6,False, 6,False, 7,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 5,False, 6,False, 6,False, 6,False, 6,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,-, 0,0, 0,


Preference Model,
644505994,, 2,, 9,, 0,, 15,0, 160,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 5,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,-, 0,0, 0,
-2139585900,, 2,, 7,, 0,, 13,0.2, 1467,True, 43,True, 38,False, 55,False, 56,False, 58,False, 70,False, 54,False, 55,False, 58,False, 69,False, 57,False, 56,False, 65,False, 63,True, 42,False, 59,False, 76,False, 56,False, 56,False, 56,True, 63,False, 65,False, 55,True, 52,False, 73,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,0.1130819, 5,0, 0,
1066692923,, 2,, 7,, 0,, 20,0, 162,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 5,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 5,False, 7,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,-, 0,0, 0,
763856087,, 5,, 22,, 0,, 12,1, 305,True, 104,True, 2,True, 33,True, 33,True, 3,True, 4,True, 17,True, 3,True, 8,True, 3,True, 19,True, 5,True, 1,True, 2,True, 2,True, 2,True, 10,True, 1,True, 20,True, 3,True, 2,True, 5,True, 2,True, 1,True, 4,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,0.04339844, 12,0, 0,
-1833755008,, 2,, 8,, 0,, 3,0, 186,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 9,False, 7,False, 7,False, 11,False, 16,False, 6,False, 7,False, 8,False, 6,False, 6,False, 6,False, 6,False, 7,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,-, 0,0, 0,
-893640070,, 1,, 7,, 0,, 12,0, 865,False, 30,False, 29,False, 33,False, 32,False, 31,False, 40,False, 60,False, 47,False, 35,False, 29,False, 30,False, 30,False, 31,False, 44,False, 30,False, 30,False, 29,False, 30,False, 30,False, 46,False, 30,False, 31,False, 29,False, 30,False, 30,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,-, 0,0, 0,
-969238124,, 1,, 9,, 0,, 12,1, 58,True, 1,True, 1,True, 0,True, 5,True, 1,True, 1,True, 6,True, 14,True, 1,True, 1,True, 3,True, 1,True, 1,True, 1,True, 0,True, 0,True, 1,True, 0,True, 1,True, 1,True, 1,True, 1,True, 0,True, 1,True, 1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,0.04727044, 11,0, 0,
-1022466959,, 2,, 7,, 0,, 6,0, 164,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,-, 0,0, 0,
-281056154,, 2,, 7,, 0,, 9,0, 174,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 9,False, 6,False, 10,False, 13,False, 6,False, 6,False, 5,False, 5,False, 6,False, 5,False, 6,False, 5,False, 5,False, 6,False, 6,False, 5,False, 6,False, 6,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,-, 0,0, 0,
-1439031527,, 1,, 7,, 0,, 15,1, 181,True, 0,True, 2,True, 0,True, 2,True, 2,True, 2,True, 6,True, 7,True, 3,True, 2,True, 9,True, 4,True, 24,True, 9,True, 20,True, 5,True, 4,True, 4,True, 23,True, 4,True, 1,True, 16,True, 2,True, 4,True, 8,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,0.04594654, 29,0, 0,
-28359771,, 2,, 6,, 0,, 11,1, 354,True, 35,True, 2,True, 22,True, 2,True, 22,True, 2,True, 2,True, 4,True, 19,True, 1,True, 2,True, 1,True, 5,True, 1,True, 2,True, 4,True, 3,True, 35,True, 14,True, 1,True, 1,True, 83,True, 72,True, 3,True, 1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,0.03285991, 12,0, 0,
-224536595,, 2,, 6,, 0,, 12,1, 164,True, 1,True, 3,True, 1,True, 1,True, 47,True, 1,True, 3,True, 11,True, 6,True, 1,True, 7,True, 6,True, 1,True, 0,True, 8,True, 18,True, 2,True, 1,True, 2,True, 4,True, 2,True, 2,True, 10,True, 4,True, 9,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,0.05149377, 22,0, 0,
-215852289,, 1,, 7,, 0,, 15,0.68, 1824,False, 152,False, 159,False, 167,True, 15,True, 135,False, 182,True, 9,False, 144,True, 8,True, 32,True, 74,True, 18,True, 27,True, 23,True, 3,True, 56,False, 113,False, 143,True, 40,True, 77,True, 32,True, 15,True, 1,False, 133,True, 51,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,0.0590313, 14,0, 0,
-124072804,, 2,, 8,, 0,, 6,0.92, 500,True, 6,False, 139,True, 1,True, 9,True, 2,True, 1,True, 1,True, 5,True, 1,True, 4,True, 0,True, 5,True, 13,True, 1,True, 1,True, 56,True, 10,True, 1,True, 0,True, 0,True, 2,False, 185,True, 18,True, 21,True, 1,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,0.0149279, 13,0, 0,
644505994,, 2,, 6,, 0,, 17,0, 166,False, 6,False, 5,False, 6,False, 6,False, 5,False, 6,False, 5,False, 5,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 8,False, 6,False, 9,False, 8,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,-, 0,0, 0,
644505994,, 2,, 7,, 0,, 16,0, 187,False, 6,False, 7,False, 6,False, 6,False, 5,False, 6,False, 6,False, 7,False, 6,False, 6,False, 6,False, 6,False, 7,False, 6,False, 6,False, 10,False, 9,False, 8,False, 18,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,-, 0,0, 0,
2004358674,, 1,, 10,, 0,, 12,1, 480,True, 22,True, 22,True, 33,True, 10,True, 63,True, 13,True, 18,True, 7,True, 58,True, 14,True, 7,True, 7,True, 17,True, 2,True, 6,True, 9,True, 43,True, 21,True, 2,True, 5,True, 10,True, 20,True, 29,True, 3,True, 21,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,0.07572976, 32,0, 0,
-2132053903,, 2,, 10,, 0,, 19,0.96, 349,True, 80,True, 5,True, 2,False, 80,True, 2,True, 8,True, 3,True, 10,True, 1,True, 3,True, 2,True, 8,True, 7,True, 4,True, 1,True, 2,True, 6,True, 17,True, 66,True, 2,True, 2,True, 5,True, 4,True, 12,True, 2,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,0.05139163, 33,0, 0,
1513963940,, 3,, 16,, 0,, 3,0, 163,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 5,False, 7,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 7,False, 6,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,-, 0,0, 0,
213409043,, 2,, 7,, 0,, 6,0, 160,False, 6,False, 6,False, 5,False, 6,False, 5,False, 6,False, 6,False, 6,False, 6,False, 7,False, 5,False, 5,False, 6,False, 6,False, 6,False, 5,False, 6,False, 6,False, 5,False, 6,False, 5,False, 5,False, 5,False, 9,False, 6,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,-, 0,0, 0,
-80380937,, 2,, 6,, 0,, 16,0, 164,False, 6,False, 6,False, 7,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,-, 0,0, 0,
1562876137,, 2,, 7,, 0,, 12,1, 165,True, 2,True, 2,True, 8,True, 22,True, 5,True, 3,True, 6,True, 3,True, 2,True, 3,True, 13,True, 12,True, 18,True, 3,True, 3,True, 5,True, 6,True, 6,True, 5,True, 2,True, 8,True, 2,True, 4,True, 3,True, 4,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,0.04435279, 23,0, 0,
-80380937,, 2,, 6,, 0,, 16,0, 164,False, 6,False, 6,False, 7,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,-, 0,0, 0,
763856087,, 2,, 6,, 0,, 11,0.92, 1273,True, 8,True, 1,True, 2,True, 13,True, 9,True, 19,True, 178,True, 49,True, 55,True, 2,True, 130,True, 41,True, 41,True, 4,True, 145,True, 7,True, 36,False, 194,True, 2,True, 95,True, 1,True, 5,False, 211,True, 1,True, 7,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,0.08409248, 11,0, 0,
-1754465507,, 2,, 7,, 0,, 3,0, 189,False, 6,False, 6,False, 6,False, 6,False, 6,False, 9,False, 7,False, 12,False, 18,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 7,False, 6,False, 6,False, 6,False, 6,False, 7,False, 6,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,-, 0,0, 0,
Preference Model,
2054724000,, 2,, 21,, 0,, 18,0, 185,False, 6,False, 6,False, 5,False, 6,False, 6,False, 10,False, 6,False, 7,False, 7,False, 10,False, 16,False, 6,False, 7,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 7,False, 6,False, 6,False, 6,False, 5,False, 6,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,-, 0,0, 0,
-1279695593,, 1,, 7,, 0,, 10,1, 132,True, 1,True, 1,True, 3,True, 18,True, 2,True, 11,True, 1,True, 1,True, 1,True, 3,True, 2,True, 5,True, 1,True, 6,True, 1,True, 2,True, 0,True, 4,True, 18,True, 3,True, 1,True, 4,True, 12,True, 5,True, 11,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,0.07042927, 13,0, 0,
-1899550702,, 4,, 6,, 0,, 15,1, 133,True, 1,True, 1,True, 2,True, 2,True, 2,True, 2,True, 49,True, 1,True, 5,True, 3,True, 1,True, 2,True, 3,True, 2,True, 1,True, 2,True, 6,True, 4,True, 2,True, 1,True, 1,True, 1,True, 13,True, 1,True, 8,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,0.04728648, 15,0, 0,
-882673970,, 2,, 7,, 0,, 9,0, 174,False, 6,False, 6,False, 5,False, 9,False, 7,False, 10,False, 14,False, 6,False, 6,False, 6,False, 6,False, 6,False, 5,False, 6,False, 6,False, 5,False, 6,False, 6,False, 6,False, 5,False, 5,False, 5,False, 6,False, 6,False, 6,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,-, 0,0, 0,
-1896723219,, 1,, 7,, 0,, 15,1, 216,True, 1,True, 7,True, 4,True, 2,True, 1,True, 1,True, 2,True, 1,True, 20,True, 41,True, 2,True, 2,True, 2,True, 0,True, 5,True, 4,True, 2,True, 18,True, 3,True, 28,True, 3,True, 4,True, 41,True, 2,True, 5,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,0.06123295, 20,0, 0,
-628682671,, 1,, 6,, 0,, 12,1, 312,True, 2,True, 16,True, 1,True, 21,True, 1,True, 9,True, 14,True, 51,True, 29,True, 4,True, 9,True, 44,True, 2,True, 28,True, 10,True, 2,True, 2,True, 16,True, 5,True, 15,True, 2,True, 4,True, 5,True, 2,True, 3,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,0.04394209, 12,0, 0,
-348538617,, 3,, 8,, 0,, 3,0, 171,False, 7,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 7,False, 6,False, 6,False, 7,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 6,False, 7,False, 6,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,-, 0,0, 0,
519182862,, 1,, 7,, 0,, 18,0.88, 510,True, 2,True, 4,False, 114,True, 18,True, 5,True, 16,True, 6,True, 7,True, 4,False, 81,True, 7,True, 14,True, 16,True, 6,True, 3,True, 1,True, 21,True, 8,True, 4,True, 8,False, 129,True, 7,True, 5,True, 8,True, 2,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,-, 0,0, 0,0.2685263, 20,0, 0,
