Chromosome Hash,RoadmapFloofill Evaluation,RoadmapFloofill Time, Evaluation, Time,DiscreteSymmetry Evaluation,DiscreteSymmetry Time,Fitness Evaluation,Fitness Time,
-745161673,-,5,Level Generation,21,0.4757618,0,4.75761771202087,0,
-1179942374,-,4,Level Generation,12,0.4743767,0,4.74376738071442,0,
-516584444,-,8,Level Generation,19,0.4736842,0,4.73684221506119,0,
-516584444,-,13,Level Generation,23,0.4736842,0,4.73684221506119,0,
945344054,-,6,Level Generation,18,0.4736842,0,4.73684221506119,0,
757630207,-,14,Level Generation,23,0.4736842,0,4.73684221506119,0,
945344054,-,5,Level Generation,19,0.4736842,0,4.73684221506119,0,
757630207,-,5,Level Generation,14,0.4736842,0,4.73684221506119,0,
-1524661085,-,5,Level Generation,17,0.4716066,0,4.71606642007828,0,
945344054,-,11,Level Generation,24,0.4702216,0,4.70221608877182,0,
-745161673,-,5,Level Generation,21,0.4688366,0,4.68836575746536,0,
-745161673,-,5,Level Generation,21,0.4688366,0,4.68836575746536,0,
106345420,-,4,Level Generation,23,0.4688366,0,4.68836575746536,0,
-843338093,-,11,Level Generation,22,0.4681441,0,4.68144059181213,0,
-1739275566,-,5,Level Generation,25,0.4674515,0,4.67451542615891,0,
757630207,-,4,Level Generation,13,0.4674515,0,4.67451483011246,0,
-851165073,-,4,Level Generation,24,0.4660665,0,4.66066509485245,0,
-745161673,-,8,Level Generation,25,0.4598339,0,4.59833860397339,0,
-1739275566,-,5,Level Generation,24,0.4591413,0,4.59141284227371,0,
1465087709,-,4,Level Generation,17,0.4591413,0,4.59141284227371,0,
-1739275566,-,7,Level Generation,34,0.4584488,0,4.58448767662048,0,
1706130256,-,5,Level Generation,21,0.4577563,0,4.57756251096725,0,
-658080454,-,4,Level Generation,23,0.4577563,0,4.57756251096725,0,
-658080454,-,4,Level Generation,25,0.4570637,0,4.57063734531403,0,
6818043,-,19,Level Generation,54,0.4501385,0,4.50138479471207,0,
-1739275566,-,5,Level Generation,25,0.449446,0,4.49446022510529,0,
757630207,-,4,Level Generation,13,0.449446,0,4.49446022510529,0,
551667408,-,5,Level Generation,26,0.4487535,0,4.48753505945206,0,
-1858127332,-,5,Level Generation,28,0.4459834,0,4.45983439683914,0,
-1659915265,-,5,Level Generation,21,0.4459834,0,4.45983439683914,0,
-1739275566,-,5,Level Generation,24,0.4459834,0,4.45983439683914,0,
2130824909,-,4,Level Generation,29,0.4445983,0,4.44598346948624,0,
-1914118548,-,4,Level Generation,20,0.4432133,0,4.43213313817978,0,
757630207,-,5,Level Generation,13,0.4411357,0,4.41135704517365,0,
-707889314,-,5,Level Generation,26,0.4376731,0,4.3767312169075,0,
-2007452456,-,4,Level Generation,22,0.4355956,0,4.35595601797104,0,
-810486129,-,5,Level Generation,31,0.4349031,0,4.34903055429459,0,
678796171,-,5,Level Generation,21,0.4342105,0,4.34210538864136,0,
-1074349960,-,5,Level Generation,18,0.433518,0,4.33518022298813,0,
2053353153,-,5,Level Generation,20,0.4328255,0,4.32825475931168,0,
2063014845,-,9,Level Generation,37,0.432133,0,4.32132959365845,0,
-1336958906,-,5,Level Generation,26,0.4300554,0,4.30055409669876,0,
-943052985,-,4,Level Generation,13,0.4293629,0,4.29362893104553,0,
1706130256,-,5,Level Generation,20,0.4293629,0,4.29362863302231,0,
1557698182,-,4,Level Generation,24,0.4293629,0,4.29362863302231,0,
-665188482,-,5,Level Generation,25,0.4272853,0,4.27285343408585,0,
-658080454,-,4,Level Generation,28,0.4272853,0,4.27285343408585,0,
822865007,-,18,Level Generation,31,0.4272853,0,4.2728528380394,0,
-1029333939,-,5,Level Generation,18,0.4272853,0,4.2728528380394,0,
-1721461883,-,5,Level Generation,29,0.4259003,0,4.25900310277939,0,
-1083007722,-,14,Level Generation,35,0.4252077,0,4.25207734107971,0,
1649623322,-,5,Level Generation,25,0.4252077,0,4.25207734107971,0,
757630207,-,5,Level Generation,13,0.4245153,0,4.24515277147293,0,
-1930799764,-,5,Level Generation,25,0.4245153,0,4.24515277147293,0,
945344054,-,6,Level Generation,22,0.4245153,0,4.24515277147293,0,
-877585694,-,5,Level Generation,29,0.4231302,0,4.23130244016647,0,
1044341159,-,5,Level Generation,25,0.4231302,0,4.23130244016647,0,
-1027724228,-,5,Level Generation,16,0.4231302,0,4.23130184412003,0,
-349980345,-,5,Level Generation,24,0.4155125,0,4.15512472391129,0,
-1212130127,-,5,Level Generation,17,0.41482,0,4.14819955825806,0,
-229841115,-,5,Level Generation,28,0.4127424,0,4.12742406129837,0,
706796843,-,5,Level Generation,22,0.4106648,0,4.10664796829224,0,
-1101212098,-,5,Level Generation,26,0.4092798,0,4.09279763698578,0,
2111818029,-,5,Level Generation,13,0.3995845,0,3.99584531784058,0,
682171674,-,5,Level Generation,14,0.3981994,0,3.98199439048767,0,
1690189633,-,5,Level Generation,21,0.3940443,0,3.94044309854507,0,
1896830001,-,5,Level Generation,25,0.3926593,0,3.92659336328506,0,
-1688123972,-,5,Level Generation,30,0.3919668,0,3.91966789960861,0,
9211423,-,4,Level Generation,16,0.3891966,0,3.89196634292603,0,
1362059312,-,5,Level Generation,14,0.3885042,0,3.88504177331924,0,
-1606840856,-,15,Level Generation,36,0.382964,0,3.82963985204697,0,
-920903319,-,5,Level Generation,17,0.3808864,0,3.80886405706406,0,
1365505932,-,5,Level Generation,26,0.3795014,0,3.79501402378082,0,
-1099560520,-,5,Level Generation,21,0.3795014,0,3.79501402378082,0,
696421212,-,5,Level Generation,20,0.3788088,0,3.78808826208115,0,
752765962,-,19,Level Generation,28,0.3781164,0,3.78116369247437,0,
-291192770,-,13,Level Generation,31,0.3767313,0,3.76731306314468,0,
-1902956568,-,5,Level Generation,20,0.3760388,0,3.76038789749146,0,
1693293736,-,5,Level Generation,21,0.3718837,0,3.71883690357208,0,
943960426,-,5,Level Generation,13,0.3718836,0,3.71883630752563,0,
2146160988,-,4,Level Generation,22,0.3677285,0,3.67728531360626,0,
-672083652,-,10,Level Generation,22,0.3566482,0,3.56648206710815,0,
1007113852,-,8,Level Generation,18,0.3289474,0,3.28947365283966,0,
-233533885,-,5,Level Generation,14,0.3282548,0,3.28254848718643,0,
-1132811074,-,5,Level Generation,18,0.3247923,0,3.24792265892029,0,
-258240901,-,5,Level Generation,18,0.2728532,0,2.72853165864944,0,



Preference Model,1,
-658080454,-,4,Level Generation,25,0.4854571,0,4.85457062721252,0,
-1401900304,-,4,Level Generation,27,0.4854571,0,4.85457062721252,0,
-658080454,-,10,Level Generation,37,0.4854571,0,4.85457062721252,0,
-658080454,-,4,Level Generation,23,0.4854571,0,4.85457062721252,0,
-658080454,-,4,Level Generation,23,0.4854571,0,4.85457062721252,0,
-1401900304,-,4,Level Generation,29,0.4854571,0,4.85457062721252,0,
-658080454,-,10,Level Generation,37,0.4854571,0,4.85457062721252,0,
-658080454,-,4,Level Generation,23,0.4854571,0,4.85457062721252,0,
-658080454,-,10,Level Generation,37,0.4854571,0,4.85457062721252,0,
-658080454,-,18,Level Generation,39,0.4854571,0,4.85457062721252,0,
-658080454,-,18,Level Generation,39,0.4854571,0,4.85457062721252,0,
-658080454,-,10,Level Generation,37,0.4854571,0,4.85457062721252,0,
1718830454,-,5,Level Generation,13,0.4778393,0,4.77839320898056,0,
-745161673,-,5,Level Generation,20,0.4757618,0,4.75761771202087,0,
-1179942374,-,5,Level Generation,13,0.4743767,0,4.74376738071442,0,
-1179942374,-,4,Level Generation,12,0.4743767,0,4.74376738071442,0,
-1179942374,-,4,Level Generation,12,0.4743767,0,4.74376738071442,0,
757630207,-,5,Level Generation,13,0.4736842,0,4.73684221506119,0,
-516584444,-,13,Level Generation,23,0.4736842,0,4.73684221506119,0,
757630207,-,14,Level Generation,23,0.4736842,0,4.73684221506119,0,
-516584444,-,13,Level Generation,23,0.4736842,0,4.73684221506119,0,
757630207,-,5,Level Generation,14,0.4736842,0,4.73684221506119,0,
757630207,-,5,Level Generation,14,0.4736842,0,4.73684221506119,0,
757630207,-,5,Level Generation,14,0.4736842,0,4.73684221506119,0,
757630207,-,5,Level Generation,14,0.4736842,0,4.73684221506119,0,
945344054,-,5,Level Generation,19,0.4736842,0,4.73684221506119,0,
-1401900304,-,10,Level Generation,43,0.4722992,0,4.72299188375473,0,
-658080454,-,4,Level Generation,24,0.4722992,0,4.72299188375473,0,
-1524661085,-,5,Level Generation,17,0.4716066,0,4.71606642007828,0,
-1524661085,-,5,Level Generation,17,0.4716066,0,4.71606642007828,0,
757630207,-,5,Level Generation,13,0.4702216,0,4.70221608877182,0,
-876453791,-,9,Level Generation,19,0.4688366,0,4.68836575746536,0,
106345420,-,4,Level Generation,23,0.4688366,0,4.68836575746536,0,
-1179942374,-,17,Level Generation,25,0.4681441,0,4.68144059181213,0,
-843338093,-,11,Level Generation,22,0.4681441,0,4.68144059181213,0,
-1739275566,-,5,Level Generation,25,0.4674515,0,4.67451542615891,0,
-1739275566,-,5,Level Generation,25,0.4674515,0,4.67451542615891,0,
757630207,-,4,Level Generation,13,0.4674515,0,4.67451483011246,0,
-1739275566,-,5,Level Generation,25,0.4660665,0,4.66066509485245,0,
1706130256,-,9,Level Generation,36,0.4660665,0,4.66066509485245,0,
-851165073,-,7,Level Generation,29,0.4660665,0,4.66066509485245,0,
-851165073,-,5,Level Generation,24,0.463989,0,4.63988959789276,0,
-1842933559,-,5,Level Generation,30,0.4598339,0,4.59833860397339,0,
-1739275566,-,18,Level Generation,40,0.4598339,0,4.59833860397339,0,
-1739275566,-,5,Level Generation,25,0.4591413,0,4.59141284227371,0,
1706130256,-,4,Level Generation,20,0.4577563,0,4.57756251096725,0,
-658080454,-,7,Level Generation,30,0.4577563,0,4.57756251096725,0,
-777157132,-,5,Level Generation,26,0.4577563,0,4.57756251096725,0,
-813992434,-,5,Level Generation,25,0.4577563,0,4.57756251096725,0,
1773058941,-,5,Level Generation,16,0.4577563,0,4.57756251096725,0,
-1848873090,-,5,Level Generation,12,0.4529087,0,4.52908664941788,0,
-1490111367,-,4,Level Generation,22,0.4529086,0,4.52908605337143,0,
-658080454,-,5,Level Generation,25,0.4522161,0,4.5221608877182,0,
945344054,-,5,Level Generation,18,0.449446,0,4.49446022510529,0,
-745161673,-,5,Level Generation,21,0.4487535,0,4.48753505945206,0,
-1739275566,-,6,Level Generation,28,0.4459834,0,4.45983439683914,0,
-745161673,-,8,Level Generation,26,0.4459834,0,4.45983439683914,0,
-658080454,-,5,Level Generation,28,0.4390582,0,4.39058214426041,0,
1437697425,-,5,Level Generation,33,0.4376731,0,4.3767312169075,0,
-254314535,-,6,Level Generation,27,0.4376731,0,4.3767312169075,0,
-294007193,-,5,Level Generation,29,0.433518,0,4.33517962694168,0,
757630207,-,5,Level Generation,14,0.432133,0,4.32132959365845,0,
342158759,-,4,Level Generation,29,0.432133,0,4.32132959365845,0,
757630207,-,8,Level Generation,16,0.432133,0,4.32132959365845,0,
-376840130,-,4,Level Generation,28,0.4307479,0,4.30747926235199,0,
-1342478648,-,4,Level Generation,20,0.4286704,0,4.2867037653923,0,
-742895062,-,5,Level Generation,17,0.4279779,0,4.27977859973907,0,
-745161673,-,17,Level Generation,33,0.4279778,0,4.27977800369263,0,
-597061620,-,5,Level Generation,25,0.4272853,0,4.2728528380394,0,
-1336958906,-,5,Level Generation,26,0.4265928,0,4.26592826843262,0,
-426144650,-,19,Level Generation,44,0.4265928,0,4.26592826843262,0,
121514279,-,4,Level Generation,27,0.4265928,0,4.26592767238617,0,
757630207,-,5,Level Generation,13,0.4245153,0,4.24515277147293,0,
945344054,-,5,Level Generation,17,0.4245153,0,4.24515277147293,0,
-1633408276,-,5,Level Generation,25,0.4231302,0,4.23130244016647,0,
-1290311079,-,7,Level Generation,34,0.4210526,0,4.21052634716034,0,
-1029333939,-,5,Level Generation,18,0.4196676,0,4.19667601585388,0,
1893173711,-,5,Level Generation,29,0.416205,0,4.16204988956451,0,
-169299859,-,5,Level Generation,23,0.4078947,0,4.07894730567932,0,
839874876,-,5,Level Generation,33,0.3995845,0,3.99584472179413,0,
678796171,-,5,Level Generation,20,0.3975069,0,3.97506922483444,0,
-1428618912,-,5,Level Generation,17,0.3968144,0,3.96814405918121,0,
1087572137,-,5,Level Generation,24,0.3961219,0,3.96121889352798,0,
-1074936028,-,5,Level Generation,14,0.3954294,0,3.95429372787476,0,
-1980759478,-,5,Level Generation,14,0.3885042,0,3.88504177331924,0,
-978518289,-,5,Level Generation,21,0.3871191,0,3.87119144201279,0,
-760696736,-,5,Level Generation,22,0.3822715,0,3.82271498441696,0,
-561020633,-,6,Level Generation,16,0.3808864,0,3.80886435508728,0,
-897033102,-,8,Level Generation,17,0.3795014,0,3.79501402378082,0,
1133113972,-,5,Level Generation,16,0.3649585,0,3.64958465099335,0,
-1354589087,-,5,Level Generation,21,0.3621883,0,3.62188339233398,0,
-1097248327,-,5,Level Generation,21,0.3601108,0,3.60110849142075,0,
1791009266,-,5,Level Generation,29,0.3573407,0,3.57340723276138,0,
-1725029156,-,5,Level Generation,21,0.3490305,0,3.49030494689941,0,
1094119976,-,4,Level Generation,25,0.348338,0,3.48337978124619,0,
1186264531,-,5,Level Generation,13,0.3455679,0,3.45567911863327,0,
-524283698,-,5,Level Generation,15,0.3448753,0,3.44875335693359,0,
-1848996451,-,8,Level Generation,29,0.3358726,0,3.3587259054184,0,
-1132811074,-,5,Level Generation,18,0.3247923,0,3.24792265892029,0,
-1744531943,-,5,Level Generation,14,0.3130194,0,3.13019394874573,0,

Preference Model,1,
-658080454,-,5,Level Generation,24,0.4854571,0,4.85457062721252,0,
-1401900304,-,4,Level Generation,27,0.4854571,0,4.85457062721252,0,
-658080454,-,4,Level Generation,23,0.4854571,0,4.85457062721252,0,
-658080454,-,4,Level Generation,23,0.4854571,0,4.85457062721252,0,
-658080454,-,18,Level Generation,39,0.4854571,0,4.85457062721252,0,
-658080454,-,4,Level Generation,23,0.4854571,0,4.85457062721252,0,
-658080454,-,10,Level Generation,37,0.4854571,0,4.85457062721252,0,
-658080454,-,4,Level Generation,23,0.4854571,0,4.85457062721252,0,
-658080454,-,10,Level Generation,37,0.4854571,0,4.85457062721252,0,
-1401900304,-,4,Level Generation,29,0.4854571,0,4.85457062721252,0,
-658080454,-,10,Level Generation,37,0.4854571,0,4.85457062721252,0,
-658080454,-,10,Level Generation,37,0.4854571,0,4.85457062721252,0,
-658080454,-,4,Level Generation,23,0.4854571,0,4.85457062721252,0,
-658080454,-,18,Level Generation,39,0.4854571,0,4.85457062721252,0,
-658080454,-,10,Level Generation,37,0.4854571,0,4.85457062721252,0,
-658080454,-,10,Level Generation,37,0.4854571,0,4.85457062721252,0,
-658080454,-,10,Level Generation,37,0.4854571,0,4.85457062721252,0,
-658080454,-,4,Level Generation,24,0.4833795,0,4.83379513025284,0,
757630207,-,4,Level Generation,13,0.4764543,0,4.76454347372055,0,
945344054,-,5,Level Generation,17,0.4757618,0,4.7576180100441,0,
-260962742,-,4,Level Generation,20,0.4750693,0,4.75069254636765,0,
-1179942374,-,8,Level Generation,16,0.4750693,0,4.75069254636765,0,
-1179942374,-,4,Level Generation,12,0.4743767,0,4.74376738071442,0,
757630207,-,5,Level Generation,12,0.4736842,0,4.73684221506119,0,
757630207,-,4,Level Generation,12,0.4736842,0,4.73684221506119,0,
1369116440,-,5,Level Generation,17,0.4736842,0,4.73684221506119,0,
167108282,-,4,Level Generation,12,0.4736842,0,4.73684221506119,0,
-851165073,-,4,Level Generation,23,0.4722992,0,4.72299188375473,0,
-658080454,-,5,Level Generation,26,0.4722992,0,4.72299188375473,0,
1718830454,-,10,Level Generation,23,0.4716066,0,4.71606642007828,0,
-1179942374,-,4,Level Generation,12,0.4709141,0,4.70914125442505,0,
-658080454,-,4,Level Generation,24,0.4688366,0,4.68836575746536,0,
-658080454,-,4,Level Generation,25,0.4681441,0,4.68144059181213,0,
-1880503834,-,4,Level Generation,23,0.4674515,0,4.67451542615891,0,
-1401900304,-,4,Level Generation,29,0.4660665,0,4.66066509485245,0,
1540035107,-,4,Level Generation,28,0.4660665,0,4.66066509485245,0,
1706130256,-,4,Level Generation,20,0.4660665,0,4.66066509485245,0,
-658080454,-,9,Level Generation,37,0.4660665,0,4.66066509485245,0,
-2054068654,-,8,Level Generation,36,0.4660665,0,4.66066509485245,0,
-1524661085,-,9,Level Generation,25,0.4653739,0,4.65373933315277,0,
1706130256,-,4,Level Generation,20,0.4612189,0,4.61218893527985,0,
1706130256,-,4,Level Generation,21,0.4612189,0,4.61218893527985,0,
-745161673,-,8,Level Generation,26,0.4598339,0,4.59833860397339,0,
-292476672,-,8,Level Generation,26,0.4591413,0,4.59141284227371,0,
-1739275566,-,8,Level Generation,40,0.4570638,0,4.57063764333725,0,
1230574043,-,5,Level Generation,27,0.4563712,0,4.5637121796608,0,
-658080454,-,5,Level Generation,31,0.4522161,0,4.5221608877182,0,
-658080454,-,4,Level Generation,24,0.4515235,0,4.51523542404175,0,
2027234507,-,4,Level Generation,29,0.4515235,0,4.51523542404175,0,
-1659915265,-,5,Level Generation,22,0.4459834,0,4.45983439683914,0,
-1842933559,-,5,Level Generation,24,0.4459834,0,4.45983439683914,0,
1465087709,-,18,Level Generation,31,0.4459834,0,4.45983439683914,0,
757630207,-,5,Level Generation,13,0.4459834,0,4.45983380079269,0,
-426144650,-,11,Level Generation,46,0.4376731,0,4.3767312169075,0,
-1739275566,-,5,Level Generation,25,0.4369806,0,4.3698063492775,0,
-745161673,-,5,Level Generation,21,0.4369806,0,4.3698063492775,0,
-799452041,-,5,Level Generation,16,0.4362881,0,4.36288088560104,0,
1160569734,-,4,Level Generation,12,0.432133,0,4.32132959365845,0,
-1754854036,-,5,Level Generation,13,0.432133,0,4.32132959365845,0,
-2069940781,-,5,Level Generation,12,0.432133,0,4.32132959365845,0,
-1144040118,-,5,Level Generation,29,0.4314404,0,4.31440442800522,0,
-1015341142,-,4,Level Generation,24,0.4286704,0,4.2867037653923,0,
-1342478648,-,4,Level Generation,20,0.4279778,0,4.27977800369263,0,
-665235569,-,5,Level Generation,17,0.4272853,0,4.2728528380394,0,
1186622371,-,5,Level Generation,24,0.4265928,0,4.26592826843262,0,
-1509561745,-,4,Level Generation,20,0.4252078,0,4.25207793712616,0,
-1083007722,-,4,Level Generation,24,0.4252077,0,4.25207734107971,0,
-1179942374,-,5,Level Generation,15,0.4252077,0,4.25207734107971,0,
-1557864295,-,5,Level Generation,16,0.4252077,0,4.25207734107971,0,
757630207,-,4,Level Generation,12,0.4245153,0,4.24515277147293,0,
757630207,-,5,Level Generation,14,0.4245153,0,4.24515277147293,0,
757630207,-,5,Level Generation,13,0.4245153,0,4.24515277147293,0,
1944302995,-,5,Level Generation,29,0.4245153,0,4.24515277147293,0,
-777157132,-,5,Level Generation,27,0.4231301,0,4.23130124807358,0,
-169299859,-,11,Level Generation,33,0.4196676,0,4.19667631387711,0,
-473845003,-,5,Level Generation,24,0.4189751,0,4.18975085020065,0,
941058281,-,18,Level Generation,37,0.416205,0,4.16204988956451,0,
-169299859,-,5,Level Generation,21,0.4078947,0,4.07894730567932,0,
678796171,-,9,Level Generation,26,0.4065097,0,4.06509727239609,0,
709546020,-,5,Level Generation,20,0.4009696,0,4.00969564914703,0,
-1804690026,-,5,Level Generation,25,0.3995845,0,3.99584472179413,0,
1733630115,-,5,Level Generation,13,0.3961219,0,3.96121889352798,0,
678796171,-,5,Level Generation,21,0.3926593,0,3.92659276723862,0,
-575181735,-,5,Level Generation,13,0.3926593,0,3.92659276723862,0,
-1055216828,-,10,Level Generation,18,0.3857341,0,3.85734081268311,0,
-355669395,-,5,Level Generation,18,0.3836565,0,3.8365650177002,0,
72475088,-,5,Level Generation,25,0.3801939,0,3.80193918943405,0,
79699957,-,5,Level Generation,28,0.3788089,0,3.78808885812759,0,
1733630115,-,5,Level Generation,12,0.3774239,0,3.77423852682114,0,
-1354589087,-,5,Level Generation,21,0.3614959,0,3.6149588227272,0,
464163210,-,5,Level Generation,13,0.3580332,0,3.58033210039139,0,
833771408,-,5,Level Generation,25,0.3566482,0,3.56648206710815,0,
302494919,-,5,Level Generation,30,0.3545707,0,3.54570686817169,0,
888492971,-,5,Level Generation,20,0.3538781,0,3.53878110647202,0,
-1696763562,-,4,Level Generation,28,0.351108,0,3.51108014583588,0,
-356384530,-,5,Level Generation,17,0.3483379,0,3.48337918519974,0,
1096559675,-,5,Level Generation,18,0.3303324,0,3.30332398414612,0,
206337557,-,5,Level Generation,13,0.3268698,0,3.2686984539032,0,
-1443937745,-,5,Level Generation,12,0.3130194,0,3.1301936507225,0,
1684673516,-,5,Level Generation,14,0.301939,0,3.0193904042244,0,



Preference Model,1,
724268184,-,5,Level Generation,20,0.4854571,0,4.85457062721252,0,
-658080454,-,18,Level Generation,39,0.4854571,0,4.85457062721252,0,
-658080454,-,18,Level Generation,39,0.4854571,0,4.85457062721252,0,
-658080454,-,18,Level Generation,39,0.4854571,0,4.85457062721252,0,
-658080454,-,4,Level Generation,23,0.4854571,0,4.85457062721252,0,
-1401900304,-,4,Level Generation,29,0.4854571,0,4.85457062721252,0,
-658080454,-,18,Level Generation,39,0.4854571,0,4.85457062721252,0,
-658080454,-,18,Level Generation,39,0.4854571,0,4.85457062721252,0,
-658080454,-,10,Level Generation,37,0.4854571,0,4.85457062721252,0,
-1401900304,-,4,Level Generation,29,0.4854571,0,4.85457062721252,0,
-658080454,-,10,Level Generation,37,0.4854571,0,4.85457062721252,0,
-658080454,-,4,Level Generation,23,0.4854571,0,4.85457062721252,0,
-1401900304,-,4,Level Generation,29,0.4854571,0,4.85457062721252,0,
-658080454,-,10,Level Generation,37,0.4854571,0,4.85457062721252,0,
-658080454,-,10,Level Generation,37,0.4854571,0,4.85457062721252,0,
-658080454,-,4,Level Generation,23,0.4854571,0,4.85457062721252,0,
-658080454,-,10,Level Generation,37,0.4854571,0,4.85457062721252,0,
-658080454,-,4,Level Generation,23,0.4854571,0,4.85457062721252,0,
-658080454,-,10,Level Generation,37,0.4854571,0,4.85457062721252,0,
-658080454,-,4,Level Generation,23,0.4854571,0,4.85457062721252,0,
-658080454,-,10,Level Generation,37,0.4854571,0,4.85457062721252,0,
-1401900304,-,4,Level Generation,27,0.4854571,0,4.85457062721252,0,
-658080454,-,4,Level Generation,23,0.4854571,0,4.85457062721252,0,
-658080454,-,10,Level Generation,37,0.4854571,0,4.85457062721252,0,
-658080454,-,10,Level Generation,37,0.4854571,0,4.85457062721252,0,
-658080454,-,6,Level Generation,45,0.484072,0,4.84072029590607,0,
757630207,-,5,Level Generation,13,0.4757618,0,4.7576180100441,0,
-1494689633,-,8,Level Generation,20,0.4736842,0,4.73684221506119,0,
-658080454,-,4,Level Generation,24,0.4722992,0,4.72299188375473,0,
1706130256,-,6,Level Generation,22,0.4702216,0,4.70221608877182,0,
-745161673,-,6,Level Generation,29,0.4688366,0,4.68836575746536,0,
1706130256,-,6,Level Generation,28,0.4660665,0,4.66066509485245,0,
1706130256,-,13,Level Generation,31,0.4660665,0,4.66066509485245,0,
-658080454,-,5,Level Generation,26,0.4660665,0,4.66066509485245,0,
1435941680,-,9,Level Generation,26,0.4653739,0,4.65373933315277,0,
-1509561745,-,5,Level Generation,22,0.4626039,0,4.6260392665863,0,
1913298774,-,6,Level Generation,25,0.4612189,0,4.61218893527985,0,
1706130256,-,5,Level Generation,25,0.4605263,0,4.60526317358017,0,
1465087709,-,5,Level Generation,17,0.4591413,0,4.59141284227371,0,
-658080454,-,5,Level Generation,27,0.4577563,0,4.57756251096725,0,
961902782,-,5,Level Generation,25,0.4570637,0,4.57063734531403,0,
-973875199,-,4,Level Generation,29,0.4570637,0,4.57063734531403,0,
1706130256,-,10,Level Generation,26,0.4515235,0,4.51523542404175,0,
-851165073,-,4,Level Generation,24,0.4515235,0,4.51523542404175,0,
-658080454,-,4,Level Generation,24,0.4515235,0,4.51523542404175,0,
-1401900304,-,4,Level Generation,29,0.4515235,0,4.51523542404175,0,
-658080454,-,4,Level Generation,25,0.4515235,0,4.51523542404175,0,
-851165073,-,5,Level Generation,26,0.4515235,0,4.51523542404175,0,
1706130256,-,6,Level Generation,24,0.4515235,0,4.51523542404175,0,
1706130256,-,8,Level Generation,26,0.4515235,0,4.51523542404175,0,
-658080454,-,4,Level Generation,24,0.4480609,0,4.48060929775238,0,
1465087709,-,6,Level Generation,19,0.4459834,0,4.45983439683914,0,
983994036,-,20,Level Generation,41,0.4459834,0,4.45983380079269,0,
-658080454,-,4,Level Generation,24,0.4432133,0,4.43213313817978,0,
-501493384,-,7,Level Generation,32,0.4411357,0,4.41135704517365,0,
102939708,-,5,Level Generation,25,0.4390582,0,4.39058154821396,0,
102939708,-,6,Level Generation,28,0.4376731,0,4.3767312169075,0,
334867377,-,5,Level Generation,12,0.4328255,0,4.32825475931168,0,
141615877,-,5,Level Generation,18,0.432133,0,4.32132959365845,0,
757630207,-,4,Level Generation,12,0.432133,0,4.32132959365845,0,
1230574043,-,5,Level Generation,24,0.4307479,0,4.30747896432877,0,
-665235569,-,4,Level Generation,21,0.4300554,0,4.30055409669876,0,
-1443937745,-,5,Level Generation,13,0.4293629,0,4.29362893104553,0,
-1414461777,-,17,Level Generation,39,0.4279778,0,4.27977800369263,0,
-1414461777,-,4,Level Generation,24,0.4279778,0,4.27977800369263,0,
-921892844,-,5,Level Generation,27,0.4265928,0,4.26592826843262,0,
-426144650,-,8,Level Generation,35,0.4265928,0,4.26592826843262,0,
1160569734,-,7,Level Generation,20,0.4245153,0,4.24515277147293,0,
1892092079,-,7,Level Generation,15,0.4231302,0,4.23130184412003,0,
972086569,-,4,Level Generation,12,0.4182826,0,4.18282568454742,0,
595300464,-,4,Level Generation,21,0.4134349,0,4.1343492269516,0,
-169299859,-,12,Level Generation,29,0.4113574,0,4.11357372999191,0,
-1684544437,-,5,Level Generation,24,0.4072023,0,4.07202273607254,0,
1268275675,-,5,Level Generation,14,0.4065097,0,4.06509697437286,0,
834075586,-,4,Level Generation,16,0.4051247,0,4.05124723911285,0,
-575181735,-,5,Level Generation,14,0.4009696,0,4.00969564914703,0,
1026474716,-,5,Level Generation,13,0.4009695,0,4.00969535112381,0,
1056894111,-,18,Level Generation,30,0.4009695,0,4.00969535112381,0,
1452561311,-,7,Level Generation,34,0.3933518,0,3.93351793289185,0,
667194739,-,5,Level Generation,26,0.3919667,0,3.91966730356216,0,
-575181735,-,10,Level Generation,21,0.3905817,0,3.90581727027893,0,
-1156622203,-,5,Level Generation,17,0.3878116,0,3.87811601161957,0,
545894080,-,5,Level Generation,14,0.3857341,0,3.85734081268311,0,
545894080,-,5,Level Generation,14,0.3774239,0,3.77423852682114,0,
-433515360,-,17,Level Generation,26,0.3767313,0,3.76731306314468,0,
877921251,-,5,Level Generation,26,0.3677285,0,3.67728531360626,0,
941058281,-,5,Level Generation,25,0.3663435,0,3.6634349822998,0,
-1259983069,-,10,Level Generation,44,0.365651,0,3.65650981664658,0,
-1354589087,-,5,Level Generation,21,0.3621883,0,3.62188339233398,0,
-673686128,-,5,Level Generation,16,0.3538781,0,3.53878110647202,0,
888492971,-,6,Level Generation,23,0.3538781,0,3.53878110647202,0,
841701294,-,5,Level Generation,17,0.3518005,0,3.51800531148911,0,
-1354589087,-,4,Level Generation,20,0.349723,0,3.4972295165062,0,
1971630496,-,6,Level Generation,23,0.3427978,0,3.42797815799713,0,
1033681447,-,5,Level Generation,15,0.3427978,0,3.42797785997391,0,
-383301134,-,5,Level Generation,17,0.333795,0,3.33795040845871,0,
351570682,-,10,Level Generation,23,0.316482,0,3.1648200750351,0,
-1678048329,-,5,Level Generation,22,0.3102493,0,3.10249328613281,0,
351570682,-,5,Level Generation,18,0.3102493,0,3.10249298810959,0,
